 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:17:14.571,-0.0002550,-0.0035971,-0.0014894,0.0036884,-0.0000791,-0.0007679,-0.0668945,1.0053711,-0.0656738,0.2305354,0.7954313,0.1290756
10/2/2019 11:17:14.591,-0.0014609,-0.0021230,-0.0000060,-0.0009657,-0.0000791,0.0050497,-0.0629883,1.0068359,-0.0683594,0.2281801,0.7950110,0.1220395
10/2/2019 11:17:14.612,-0.0003666,-0.0009538,-0.0002558,0.0025248,0.0022479,0.0038862,-0.0664062,1.0043945,-0.0700684,0.2289046,0.7956771,0.1238754
10/2/2019 11:17:14.631,-0.0003965,-0.0004430,0.0006316,-0.0021292,-0.0024062,-0.0019314,-0.0659180,1.0051270,-0.0646973,0.2351099,0.7937642,0.1244936
10/2/2019 11:17:14.651,-0.0000644,-0.0002405,-0.0005365,0.0013613,-0.0024062,0.0003956,-0.0649414,1.0107422,-0.0688477,0.2232356,0.7946300,0.1217998
10/2/2019 11:17:14.671,-0.0003165,0.0002258,-0.0012665,-0.0009657,0.0022479,-0.0030950,-0.0651855,1.0095215,-0.0676270,0.2291133,0.7935116,0.1284424
10/2/2019 11:17:14.691,-0.0010865,0.0002747,-0.0005665,0.0048519,-0.0000791,-0.0007679,-0.0644531,1.0053711,-0.0666504,0.2257749,0.8004699,0.1251625
10/2/2019 11:17:14.711,-0.0011076,0.0016596,-0.0017301,-0.0009657,-0.0000791,0.0027226,-0.0683594,1.0122070,-0.0644531,0.2244150,0.7944849,0.1245170
10/2/2019 11:17:14.731,-0.0023771,0.0029494,0.0002362,0.0001978,-0.0000791,0.0003956,-0.0607910,1.0017090,-0.0664062,0.2274636,0.7984637,0.1255082
10/2/2019 11:17:14.751,-0.0016480,0.0034490,-0.0003543,0.0048519,-0.0012426,-0.0019314,-0.0610352,1.0034180,-0.0651855,0.2261215,0.7914599,0.1228626
10/2/2019 11:17:14.771,-0.0013976,0.0029479,0.0006921,0.0001978,0.0010844,-0.0030950,-0.0639648,1.0043945,-0.0656738,0.2321063,0.7904670,0.1229965
10/2/2019 11:17:14.791,-0.0007726,0.0025488,0.0002622,0.0013613,-0.0000791,0.0003956,-0.0656738,1.0107422,-0.0671387,0.2301128,0.7936936,0.1189953
10/2/2019 11:17:14.812,-0.0004904,0.0022636,-0.0003482,-0.0009657,-0.0000791,-0.0019314,-0.0688477,1.0151367,-0.0644531,0.2267653,0.7921010,0.1297447
10/2/2019 11:17:14.832,-0.0005503,0.0004931,-0.0006479,0.0013613,-0.0024062,0.0003956,-0.0688477,0.9970703,-0.0629883,0.2285734,0.7928118,0.1206859
10/2/2019 11:17:14.851,-0.0005341,-0.0004001,-0.0006692,0.0025248,-0.0012426,-0.0019314,-0.0642090,1.0112305,-0.0668945,0.2252643,0.7976944,0.1200752
10/2/2019 11:17:14.871,-0.0001222,0.0003579,-0.0018491,0.0048519,0.0022479,0.0003956,-0.0683594,1.0004883,-0.0620117,0.2244452,0.7947306,0.1192099
10/2/2019 11:17:14.891,-0.0001810,-0.0014110,-0.0017309,0.0001978,0.0010844,-0.0019314,-0.0642090,1.0112305,-0.0639648,0.2362263,0.7949166,0.1280934
10/2/2019 11:17:14.912,-0.0007744,-0.0012615,-0.0010745,-0.0021292,0.0022479,0.0015591,-0.0656738,1.0068359,-0.0649414,0.2279874,0.7956747,0.1234688
10/2/2019 11:17:14.933,-0.0011653,-0.0007084,-0.0000023,0.0001978,0.0034114,-0.0007679,-0.0622559,1.0090332,-0.0661621,0.2322925,0.7909562,0.1244894
10/2/2019 11:17:14.951,-0.0003455,-0.0007229,0.0003389,-0.0009657,0.0022479,0.0003956,-0.0627441,1.0031738,-0.0666504,0.2310331,0.7981580,0.1192149
10/2/2019 11:17:14.971,0.0000534,-0.0011551,0.0011173,0.0013613,-0.0012426,-0.0007679,-0.0642090,1.0019531,-0.0644531,0.2284808,0.7931657,0.1222983
10/2/2019 11:17:14.991,0.0005709,-0.0011711,-0.0003712,0.0001978,-0.0012426,-0.0019314,-0.0671387,1.0053711,-0.0593262,0.2289049,0.8005583,0.1229928
10/2/2019 11:17:15.012,-0.0001139,-0.0018051,-0.0009553,0.0025248,0.0010844,0.0027226,-0.0646973,1.0073242,-0.0646973,0.2257048,0.7974103,0.1217398
10/2/2019 11:17:15.032,-0.0000283,-0.0011844,-0.0018897,0.0025248,-0.0012426,0.0003956,-0.0612793,1.0107422,-0.0703125,0.2202840,0.7962861,0.1269025
10/2/2019 11:17:15.051,0.0002303,0.0011134,-0.0033069,-0.0009657,-0.0012426,0.0003956,-0.0654297,1.0075684,-0.0666504,0.2215529,0.7916561,0.1253679
10/2/2019 11:17:15.071,-0.0010525,0.0032554,-0.0025445,0.0025248,0.0010844,0.0015591,-0.0688477,1.0039062,-0.0678711,0.2233926,0.7905295,0.1273302
10/2/2019 11:17:15.091,-0.0011623,0.0034957,-0.0028353,0.0013613,0.0010844,-0.0007679,-0.0693359,1.0092773,-0.0644531,0.2247589,0.7928835,0.1243044
10/2/2019 11:17:15.112,-0.0010283,0.0040414,-0.0036763,-0.0021292,0.0010844,-0.0042585,-0.0642090,1.0095215,-0.0654297,0.2207818,0.7920226,0.1301110
10/2/2019 11:17:15.131,-0.0012694,0.0037695,-0.0012627,-0.0021292,0.0010844,-0.0054220,-0.0612793,1.0083008,-0.0656738,0.2282386,0.7946081,0.1195175
10/2/2019 11:17:15.151,-0.0006340,0.0034930,-0.0008744,-0.0009657,-0.0012426,0.0050497,-0.0656738,1.0056152,-0.0617676,0.2265445,0.7963364,0.1241421
10/2/2019 11:17:15.171,-0.0008595,0.0026138,-0.0010872,0.0001978,-0.0012426,0.0038862,-0.0673828,1.0112305,-0.0632324,0.2196395,0.7915494,0.1201060
10/2/2019 11:17:15.191,-0.0001041,0.0023403,-0.0027196,0.0013613,0.0022479,0.0015591,-0.0683594,1.0002441,-0.0666504,0.2300773,0.8004194,0.1214051
10/2/2019 11:17:15.211,-0.0005670,0.0028038,-0.0026054,0.0025248,-0.0012426,-0.0030950,-0.0703125,1.0026855,-0.0693359,0.2265916,0.7987316,0.1216056
10/2/2019 11:17:15.231,0.0006678,0.0023541,-0.0032726,0.0001978,-0.0012426,0.0003956,-0.0642090,1.0092773,-0.0671387,0.2194809,0.7949576,0.1198552
10/2/2019 11:17:15.251,0.0013035,0.0014450,-0.0032962,0.0001978,0.0010844,-0.0054220,-0.0620117,1.0029297,-0.0644531,0.2278971,0.7965757,0.1186499
10/2/2019 11:17:15.271,0.0005732,0.0000782,-0.0015561,-0.0021292,-0.0012426,-0.0007679,-0.0649414,1.0036621,-0.0629883,0.2284006,0.7931252,0.1201670
10/2/2019 11:17:15.291,0.0000217,0.0009696,-0.0012847,0.0025248,-0.0000791,-0.0019314,-0.0625000,1.0063477,-0.0668945,0.2271041,0.7968428,0.1246097
10/2/2019 11:17:15.312,0.0004614,0.0014672,-0.0021698,0.0001978,-0.0012426,-0.0007679,-0.0610352,0.9997559,-0.0686035,0.2239955,0.7986256,0.1230412
10/2/2019 11:17:15.332,-0.0006614,0.0027957,-0.0003745,-0.0021292,0.0010844,0.0015591,-0.0646973,1.0073242,-0.0661621,0.2375527,0.7966697,0.1314251
10/2/2019 11:17:15.351,-0.0008426,0.0028100,-0.0005656,-0.0009657,0.0010844,0.0003956,-0.0676270,1.0087891,-0.0673828,0.2291332,0.8007311,0.1170109
10/2/2019 11:17:15.371,-0.0009603,0.0025934,-0.0004528,0.0001978,-0.0000791,0.0003956,-0.0637207,1.0063477,-0.0649414,0.2308946,0.7939731,0.1295787
10/2/2019 11:17:15.391,-0.0006347,0.0020225,-0.0006299,0.0001978,0.0034114,0.0003956,-0.0671387,1.0019531,-0.0654297,0.2224036,0.7964742,0.1251381
10/2/2019 11:17:15.412,-0.0012089,0.0041396,-0.0011382,-0.0009657,-0.0000791,-0.0007679,-0.0698242,1.0048828,-0.0634766,0.2289727,0.7936913,0.1329979
10/2/2019 11:17:15.431,-0.0010229,0.0037079,-0.0018332,-0.0044563,-0.0000791,-0.0019314,-0.0651855,1.0041504,-0.0639648,0.2266785,0.7983434,0.1179712
10/2/2019 11:17:15.451,-0.0005323,0.0018541,-0.0010640,0.0013613,-0.0024062,0.0003956,-0.0651855,1.0131836,-0.0644531,0.2322791,0.7926295,0.1212220
10/2/2019 11:17:15.471,-0.0003773,0.0009256,-0.0000613,-0.0021292,0.0022479,-0.0019314,-0.0656738,1.0092773,-0.0666504,0.2331712,0.7960625,0.1205929
10/2/2019 11:17:15.491,-0.0004996,-0.0001227,0.0013818,-0.0021292,0.0010844,0.0003956,-0.0673828,1.0065918,-0.0664062,0.2340722,0.7950109,0.1242181
10/2/2019 11:17:15.512,0.0001192,-0.0003514,0.0004387,-0.0044563,0.0034114,0.0003956,-0.0622559,1.0056152,-0.0612793,0.2242171,0.7988235,0.1215696
10/2/2019 11:17:15.531,-0.0000968,0.0000350,-0.0006320,-0.0009657,-0.0000791,0.0003956,-0.0646973,1.0036621,-0.0676270,0.2281552,0.7957027,0.1227618
10/2/2019 11:17:15.551,0.0004148,0.0004161,-0.0020702,0.0001978,0.0010844,0.0003956,-0.0646973,1.0058594,-0.0676270,0.2234166,0.7991688,0.1215360
10/2/2019 11:17:15.571,0.0007348,0.0011854,-0.0019579,0.0001978,-0.0024062,-0.0019314,-0.0649414,1.0041504,-0.0688477,0.2312595,0.7984331,0.1202409
10/2/2019 11:17:15.591,0.0006223,0.0000299,-0.0008282,-0.0009657,0.0010844,0.0015591,-0.0681152,1.0117188,-0.0668945,0.2267489,0.7964277,0.1198873
10/2/2019 11:17:15.612,0.0010049,-0.0006529,-0.0019196,0.0025248,0.0010844,-0.0019314,-0.0698242,1.0043945,-0.0617676,0.2284216,0.7986149,0.1195939
10/2/2019 11:17:15.631,-0.0006060,-0.0017657,-0.0013137,-0.0009657,0.0022479,0.0003956,-0.0632324,1.0068359,-0.0603027,0.2294724,0.7896494,0.1270096
10/2/2019 11:17:15.651,-0.0007819,-0.0008578,-0.0005952,0.0013613,0.0010844,-0.0030950,-0.0688477,1.0156250,-0.0656738,0.2252705,0.8013821,0.1192611
10/2/2019 11:17:15.671,0.0001840,-0.0002498,-0.0018666,0.0025248,0.0010844,-0.0019314,-0.0654297,1.0112305,-0.0617676,0.2221989,0.7927010,0.1241355
10/2/2019 11:17:15.691,-0.0006149,0.0001420,-0.0010530,0.0001978,-0.0000791,-0.0019314,-0.0634766,1.0083008,-0.0629883,0.2289760,0.7917826,0.1156763
10/2/2019 11:17:15.712,-0.0003100,-0.0007009,-0.0007235,-0.0009657,-0.0000791,-0.0030950,-0.0661621,1.0053711,-0.0676270,0.2266786,0.7919945,0.1266789
10/2/2019 11:17:15.731,-0.0000722,-0.0004453,-0.0012326,0.0025248,0.0010844,-0.0019314,-0.0668945,1.0097656,-0.0683594,0.2314510,0.7995383,0.1252326
10/2/2019 11:17:15.751,-0.0002598,0.0014197,-0.0009846,0.0025248,0.0022479,-0.0007679,-0.0661621,1.0104980,-0.0644531,0.2225806,0.8040350,0.1246688
10/2/2019 11:17:15.771,0.0001362,0.0015042,-0.0009891,-0.0009657,0.0034114,0.0038862,-0.0700684,1.0112305,-0.0634766,0.2256077,0.7995009,0.1212427
10/2/2019 11:17:15.791,0.0000836,0.0013044,-0.0020386,-0.0032928,-0.0012426,0.0003956,-0.0673828,1.0092773,-0.0627441,0.2275723,0.7937227,0.1242247
10/2/2019 11:17:15.813,-0.0003586,-0.0003110,-0.0011352,-0.0009657,0.0010844,-0.0007679,-0.0659180,0.9978027,-0.0629883,0.2300123,0.7971057,0.1240466
10/2/2019 11:17:15.831,-0.0014822,0.0009419,-0.0004317,-0.0044563,-0.0000791,0.0015591,-0.0639648,1.0036621,-0.0686035,0.2257331,0.7943987,0.1274116
10/2/2019 11:17:15.851,-0.0009885,0.0019152,-0.0014073,-0.0009657,-0.0012426,-0.0019314,-0.0656738,1.0100098,-0.0700684,0.2273691,0.7980020,0.1254759
10/2/2019 11:17:15.871,-0.0012458,0.0027037,-0.0009582,0.0013613,-0.0000791,-0.0007679,-0.0620117,1.0075684,-0.0681152,0.2267238,0.8011753,0.1234666
10/2/2019 11:17:15.891,-0.0010748,0.0028047,-0.0004860,0.0001978,-0.0012426,0.0015591,-0.0642090,1.0097656,-0.0646973,0.2349297,0.7982541,0.1272239
10/2/2019 11:17:15.911,-0.0011793,0.0036564,-0.0008510,0.0001978,-0.0012426,0.0015591,-0.0646973,1.0031738,-0.0644531,0.2288817,0.7980026,0.1216465
10/2/2019 11:17:15.931,-0.0011429,0.0030174,-0.0009947,0.0013613,0.0010844,-0.0007679,-0.0634766,1.0092773,-0.0659180,0.2266762,0.7923841,0.1256582
10/2/2019 11:17:15.951,-0.0012775,0.0027553,-0.0009992,0.0025248,0.0022479,-0.0019314,-0.0659180,1.0024414,-0.0610352,0.2307311,0.7879993,0.1257719
10/2/2019 11:17:15.971,-0.0024970,0.0031303,-0.0001084,0.0048519,-0.0012426,0.0015591,-0.0622559,1.0026855,-0.0676270,0.2253771,0.8001488,0.1288022
10/2/2019 11:17:15.991,-0.0012916,0.0041411,-0.0012348,-0.0032928,0.0022479,0.0015591,-0.0693359,1.0080566,-0.0693359,0.2263561,0.7979398,0.1197717
10/2/2019 11:17:16.011,-0.0004478,0.0031621,-0.0017500,0.0025248,0.0022479,-0.0007679,-0.0659180,1.0073242,-0.0654297,0.2319533,0.7964341,0.1267757
10/2/2019 11:17:16.031,-0.0007910,0.0043457,-0.0031348,-0.0032928,-0.0000791,0.0050497,-0.0637207,1.0083008,-0.0603027,0.2218084,0.7959368,0.1236583
10/2/2019 11:17:16.051,-0.0009392,0.0044501,-0.0028516,0.0001978,-0.0000791,-0.0007679,-0.0637207,1.0058594,-0.0708008,0.2305833,0.7993022,0.1272187
10/2/2019 11:17:16.071,-0.0002288,0.0041464,-0.0016432,-0.0009657,0.0010844,0.0015591,-0.0632324,1.0021973,-0.0666504,0.2273893,0.7956718,0.1205232
10/2/2019 11:17:16.091,0.0003193,0.0039716,-0.0008355,0.0001978,0.0010844,-0.0007679,-0.0656738,0.9995117,-0.0671387,0.2275812,0.7962772,0.1202150
10/2/2019 11:17:16.112,-0.0001299,0.0059881,-0.0016569,0.0013613,0.0022479,-0.0007679,-0.0683594,1.0087891,-0.0649414,0.2192261,0.7962745,0.1188718
10/2/2019 11:17:16.131,0.0011123,0.0051773,-0.0031801,0.0013613,-0.0000791,-0.0019314,-0.0664062,1.0041504,-0.0615234,0.2240458,0.8017358,0.1214831
10/2/2019 11:17:16.151,0.0003167,0.0051579,-0.0036592,-0.0009657,-0.0000791,-0.0007679,-0.0646973,1.0075684,-0.0654297,0.2240902,0.7990074,0.1246693
10/2/2019 11:17:16.171,0.0006343,0.0056516,-0.0044061,-0.0009657,0.0022479,0.0015591,-0.0698242,1.0007324,-0.0664062,0.2222551,0.7982274,0.1268227
10/2/2019 11:17:16.191,-0.0000380,0.0044659,-0.0030676,0.0025248,0.0010844,-0.0019314,-0.0637207,1.0083008,-0.0664062,0.2318345,0.7994098,0.1176547
10/2/2019 11:17:16.211,0.0000761,0.0047292,-0.0023762,0.0001978,-0.0000791,-0.0007679,-0.0646973,1.0107422,-0.0698242,0.2274532,0.7965298,0.1236192
10/2/2019 11:17:16.231,-0.0000349,0.0055148,-0.0031841,0.0036884,0.0010844,0.0003956,-0.0649414,1.0036621,-0.0629883,0.2251204,0.7965008,0.1328439
10/2/2019 11:17:16.251,-0.0014067,0.0037330,-0.0019102,-0.0021292,-0.0024062,0.0015591,-0.0671387,1.0085449,-0.0617676,0.2246398,0.7996939,0.1224269
10/2/2019 11:17:16.271,-0.0011055,0.0031294,-0.0027379,0.0001978,-0.0000791,0.0003956,-0.0637207,1.0051270,-0.0708008,0.2305492,0.7995049,0.1229853
10/2/2019 11:17:16.291,-0.0003519,0.0038333,-0.0017844,0.0001978,-0.0035697,-0.0030950,-0.0615234,1.0012207,-0.0690918,0.2263805,0.8023153,0.1193996
10/2/2019 11:17:16.311,0.0007258,0.0037498,-0.0001494,-0.0021292,0.0010844,0.0003956,-0.0634766,1.0026855,-0.0693359,0.2350034,0.7915080,0.1240446
10/2/2019 11:17:16.331,0.0010222,0.0032336,0.0003386,0.0013613,-0.0035697,0.0027226,-0.0664062,1.0065918,-0.0661621,0.2325641,0.7946874,0.1233651
10/2/2019 11:17:16.351,0.0006229,0.0016234,0.0004044,0.0025248,-0.0000791,-0.0030950,-0.0656738,1.0080566,-0.0585938,0.2282887,0.7936735,0.1174684
10/2/2019 11:17:16.371,-0.0000004,-0.0009339,-0.0001511,0.0001978,-0.0012426,-0.0030950,-0.0703125,1.0070801,-0.0620117,0.2292458,0.7978892,0.1247736
10/2/2019 11:17:16.391,-0.0010826,0.0001977,-0.0010138,0.0001978,-0.0012426,-0.0019314,-0.0656738,1.0092773,-0.0664062,0.2296951,0.7992572,0.1326718
10/2/2019 11:17:16.411,-0.0012888,0.0032420,-0.0016194,0.0025248,0.0010844,-0.0030950,-0.0664062,1.0056152,-0.0642090,0.2221940,0.8001744,0.1215683
10/2/2019 11:17:16.431,0.0000125,0.0030726,-0.0024457,0.0036884,-0.0012426,-0.0019314,-0.0659180,1.0004883,-0.0676270,0.2283050,0.8037005,0.1206954
10/2/2019 11:17:16.451,0.0006143,0.0037946,-0.0031106,0.0025248,-0.0012426,-0.0077490,-0.0656738,1.0100098,-0.0654297,0.2252574,0.8053964,0.1284994
10/2/2019 11:17:16.471,-0.0006949,0.0035810,-0.0022917,0.0036884,0.0022479,-0.0007679,-0.0698242,1.0051270,-0.0659180,0.2334612,0.7987496,0.1262502
10/2/2019 11:17:16.491,-0.0012927,0.0016138,-0.0011782,0.0001978,-0.0012426,-0.0007679,-0.0678711,1.0078125,-0.0629883,0.2353902,0.7938072,0.1246024
10/2/2019 11:17:16.511,-0.0012342,0.0014406,-0.0013968,0.0025248,-0.0000791,-0.0030950,-0.0610352,1.0012207,-0.0681152,0.2291110,0.7937278,0.1207211
10/2/2019 11:17:16.531,-0.0004582,0.0018138,-0.0004320,0.0001978,-0.0035697,0.0003956,-0.0627441,1.0036621,-0.0686035,0.2266821,0.8019299,0.1228265
10/2/2019 11:17:16.551,0.0005446,0.0030387,-0.0007128,-0.0009657,-0.0012426,-0.0019314,-0.0622559,1.0102539,-0.0661621,0.2275127,0.7954006,0.1259188
10/2/2019 11:17:16.571,0.0003045,0.0033205,-0.0006814,0.0001978,-0.0000791,0.0050497,-0.0637207,1.0061035,-0.0639648,0.2277531,0.7907115,0.1203832
10/2/2019 11:17:16.591,-0.0009710,0.0009937,-0.0006857,0.0013613,-0.0000791,0.0073767,-0.0705566,1.0065918,-0.0612793,0.2256321,0.7953438,0.1184330
10/2/2019 11:17:16.611,0.0000240,-0.0010044,-0.0024262,0.0013613,0.0010844,-0.0030950,-0.0673828,1.0100098,-0.0605469,0.2264105,0.7952455,0.1113180
10/2/2019 11:17:16.632,-0.0013470,-0.0010376,-0.0014461,0.0013613,0.0010844,-0.0030950,-0.0683594,1.0107422,-0.0659180,0.2289673,0.7961295,0.1280937
10/2/2019 11:17:16.651,-0.0009404,0.0014390,-0.0012461,-0.0009657,-0.0000791,-0.0065855,-0.0637207,1.0021973,-0.0710449,0.2301416,0.7962889,0.1283720
10/2/2019 11:17:16.671,0.0000056,0.0020170,-0.0004698,0.0013613,-0.0012426,-0.0019314,-0.0615234,1.0073242,-0.0639648,0.2285144,0.7950363,0.1187624
10/2/2019 11:17:16.691,0.0005493,0.0011901,-0.0010398,0.0060154,-0.0000791,-0.0054220,-0.0622559,1.0124512,-0.0598145,0.2288700,0.7924809,0.1222867
10/2/2019 11:17:16.711,-0.0009148,-0.0007933,-0.0007206,0.0001978,0.0034114,-0.0030950,-0.0666504,1.0092773,-0.0539551,0.2293784,0.7954898,0.1217543
10/2/2019 11:17:16.731,-0.0012133,-0.0028646,-0.0010785,0.0025248,-0.0000791,-0.0077490,-0.0615234,1.0048828,-0.0676270,0.2328737,0.7937526,0.1162649
10/2/2019 11:17:16.751,-0.0001986,-0.0027411,0.0005650,-0.0032928,0.0034114,-0.0007679,-0.0668945,0.9943848,-0.0766602,0.2339712,0.7935065,0.1253476
10/2/2019 11:17:16.771,0.0016344,0.0005810,-0.0004753,-0.0067833,0.0022479,0.0085402,-0.0683594,1.0046387,-0.0778809,0.2255411,0.7965572,0.1232487
10/2/2019 11:17:16.791,0.0027108,0.0018905,-0.0015678,0.0071789,0.0010844,-0.0077490,-0.0632324,1.0258789,-0.0649414,0.2250139,0.7894239,0.1216024
10/2/2019 11:17:16.811,0.0004395,0.0007628,-0.0001685,0.0048519,-0.0000791,-0.0007679,-0.0695801,0.9897461,-0.0529785,0.2263480,0.7944937,0.1257303
