2977,0.9765625,-1.9531250,-0.9995117
3017,-1.2207031,2.5634766,-0.9991455
3056,-3.4179688,3.0517578,-0.9991455
3096,-0.4882813,-0.2441406,-0.9992676
3137,-4.0283203,-0.4882813,-0.9982910
3177,-0.9765625,-1.7089844,-0.9970703
3218,-1.4648438,0.4882813,-0.9985352
3257,-3.9062500,4.5166016,-0.9974365
3297,-1.4648438,1.9531250,-0.9980469
3337,-1.0986328,-2.4414063,-0.9962158
3377,-2.8076172,-2.4414063,-0.9976807
3418,0.1220703,-0.7324219,-0.9986572
3457,-1.3427734,4.6386719,-0.9974365
3496,-3.0517578,6.3476563,-0.9992676
3536,-0.8544922,-2.4414063,-0.9992676
3576,-0.2441406,-6.8359375,-0.9962158
3617,-3.7841797,1.0986328,-0.9974365
3656,0.0000000,2.3193359,-0.9974365
3695,-0.4882813,2.6855469,-0.9948730
3735,-3.2958984,3.6621094,-0.9981689
3774,-1.4648438,-2.6855469,-0.9986572
3815,-2.3193359,-5.7373047,-0.9981689
3855,-1.2207031,-0.2441406,-0.9978027
3896,-1.0986328,5.9814453,-0.9996338
3936,-4.6386719,4.1503906,-0.9980469
3975,-2.4414063,-3.6621094,-0.9970703
4016,1.0986328,-8.4228516,-0.9987793
4055,-118.2861300,-16.6015630,-0.9515381
4099,-9.2773438,20.8740230,-0.9805908
4140,104.8584000,-0.9765625,-1.0499268
4180,67.6269530,13.9160160,-1.0360107
4221,30.7617190,-18.4326170,-0.9790039
4263,93.0175780,-3.5400391,-0.9512939
4303,155.0293000,42.7246090,-1.0137939
4345,170.2880900,12.5732420,-1.0362549
4386,166.5039100,4.1503906,-1.0125732
4427,184.0820300,-6.4697266,-1.0014648
4469,188.3544900,12.2070310,-1.0087891
4510,212.5244100,47.7294920,-1.0346680
4552,358.6425800,10.2539060,-1.0678711
4594,307.2509800,-9.7656250,-1.0306396
4635,230.9570300,21.2402340,-0.9671631
4677,215.6982400,46.3867190,-0.9908447
4718,256.7138700,25.1464840,-1.0541992
4760,292.7246100,10.6201170,-1.0721436
4802,278.9306600,6.9580078,-1.0443115
4842,244.3847700,14.2822270,-1.0262451
4884,223.7548800,29.1748050,-1.0041504
4926,266.3574200,26.7333980,-1.0328369
4967,290.8935500,11.9628910,-1.0559082
5009,296.2646500,7.9345703,-1.0340576
5049,277.8320300,21.9726560,-1.0125732
5091,257.2021500,36.7431640,-0.9916992
5133,260.4980500,26.7333980,-0.9995117
5174,285.6445300,13.0615230,-1.0456543
5216,278.4423800,20.0195310,-1.0694580
5258,254.8828100,26.7333980,-1.0429688
5299,242.1875000,26.6113280,-1.0394287
5341,261.1084000,19.4091800,-1.0423584
5382,279.6630900,21.2402340,-1.0260010
5424,277.7099600,22.8271480,-1.0096436
5466,260.9863300,28.0761720,-1.0329590
5507,263.5498000,29.5410160,-1.0570068
5549,260.9863300,21.8505860,-1.0557861
5590,235.4736300,13.1835940,-1.0451660
5632,240.6005900,20.3857420,-1.0445557
5673,254.5166000,30.8837890,-1.0394287
5714,268.5546900,27.2216800,-1.0445557
5756,233.7646500,20.9960940,-1.0229492
5798,247.9248000,18.1884770,-1.0013428
5839,260.7421900,26.6113280,-1.0103760
5881,257.3242200,33.2031250,-1.0158691
5922,254.6386700,31.0058590,-1.0449219
5964,246.8261700,19.6533200,-1.0069580
6006,237.0605500,20.8740230,-1.0120850
6047,248.9013700,30.8837890,-1.0618896
6089,229.9804700,35.4003910,-1.0382080
6131,226.5625000,27.4658200,-1.0219727
6172,233.2763700,17.9443360,-1.0312500
6214,245.2392600,25.8789060,-1.0240479
6255,229.2480500,33.3251950,-1.0197754
6297,207.1533200,27.4658200,-1.0166016
6339,225.2197300,23.5595700,-1.0294189
6380,241.0888700,24.5361330,-1.0207520
6422,231.9335900,31.2500000,-1.0483398
6464,192.8710900,36.6210940,-1.0200195
6505,218.5058600,30.8837890,-1.0070801
6547,241.5771500,19.5312500,-1.0286865
6588,240.1123000,19.6533200,-1.0301514
6630,217.5293000,31.3720700,-1.0046387
6672,194.7021500,34.5458980,-1.0107422
6713,187.3779300,29.5410160,-1.0129395
6755,209.2285200,26.2451170,-1.0125732
6797,218.3837900,28.5644530,-1.0034180
6838,197.9980500,35.6445310,-1.0249023
6880,171.3867200,32.7148440,-1.0000000
6921,193.9697300,27.5878910,-1.0130615
6963,216.6748000,20.3857420,-1.0187988
7005,195.6787100,20.2636720,-1.0394287
7046,191.8945300,33.5693360,-1.0321045
7088,185.7910200,35.5224610,-1.0202637
7130,182.0068400,24.4140630,-1.0173340
7171,193.7255900,23.0712890,-0.9989014
7213,187.1337900,31.9824220,-0.9873047
7254,167.9687500,36.8652340,-1.0007324
7296,163.6962900,32.4707030,-1.0087891
7337,174.8046900,22.4609380,-1.0076904
7378,168.9453100,17.7001950,-1.0083008
7420,155.8837900,28.0761720,-0.9997559
7462,149.9023400,40.4052730,-1.0009766
7503,163.6962900,36.8652340,-1.0083008
7545,160.7666000,25.3906250,-1.0124512
7586,162.3535200,23.1933590,-1.0096436
7628,146.8505900,31.0058590,-1.0009766
7670,135.0097700,35.2783200,-1.0101318
7711,137.9394500,29.2968750,-1.0035400
7753,138.0615200,22.3388670,-0.9952393
7795,132.3242200,26.9775390,-1.0150146
7836,134.1552700,39.3066410,-1.0125732
7878,132.5683600,36.8652340,-1.0076904
7919,113.5253900,26.6113280,-1.0070801
7961,130.1269500,22.3388670,-1.0100098
8003,126.9531300,29.2968750,-0.9804688
8044,99.7314450,32.7148440,-0.9808350
8085,96.0693360,35.5224610,-1.0037842
8126,106.0791000,29.9072270,-1.0057373
8167,110.9619100,25.3906250,-1.0053711
8209,113.7695300,28.8085940,-1.0151367
8250,94.4824220,36.0107420,-1.0010986
8291,88.8671880,37.7197270,-0.9920654
8332,101.6845700,29.0527340,-0.9796143
8373,94.1162110,20.7519530,-0.9832764
8414,84.8388670,25.8789060,-0.9877930
8455,76.6601560,36.3769530,-1.0003662
8495,61.5234380,34.7900390,-1.0208740
8536,85.0830080,30.2734380,-0.9761963
8576,98.1445310,22.9492190,-0.9787598
8616,66.0400390,25.8789060,-1.0029297
8657,22.9492190,37.8417970,-1.0216064
8697,38.6962890,40.1611330,-1.0341797
8738,96.5576170,29.1748050,-1.0126953
8778,67.7490230,8.5449219,-0.9757080
8818,37.1093750,14.1601560,-1.0085449
8859,33.5693360,41.1376950,-1.0032959
8899,35.6445310,44.1894530,-1.0058594
8940,51.5136720,20.6298830,-1.0109863
8980,37.8417970,11.1083980,-0.9884033
9021,20.8740230,26.3671880,-0.9851074
9062,29.6630860,46.2646480,-0.9833984
9102,20.2636720,41.1376950,-1.0393066
9143,19.4091800,22.4609380,-1.0208740
9183,14.8925780,4.6386719,-0.9895020
9223,13.3056640,15.5029300,-0.9924316
9264,13.5498050,44.7998050,-1.0026855
9304,5.8593750,45.4101560,-0.9949951
9344,0.8544922,20.7519530,-0.9813232
9382,-11.7187500,8.4228516,-0.9891357
9423,-11.4746090,28.0761720,-0.9669189
9465,-10.3759770,40.0390630,-0.9987793
9506,-16.3574220,38.9404300,-1.0107422
9548,-32.3486330,25.0244140,-1.0028076
9590,-22.0947270,13.1835940,-1.0026855
9631,-15.7470700,18.1884770,-1.0081787
9673,-29.1748050,33.0810550,-1.0074463
9714,-30.8837890,34.7900390,-1.0136719
9756,-44.5556640,19.1650390,-0.9826660
9798,-47.8515630,12.8173830,-0.9672852
9839,-50.7812500,26.6113280,-0.9819336
9881,-46.7529300,46.5087890,-0.9964600
9923,-77.0263670,36.0107420,-0.9814453
9964,-40.8935550,15.5029300,-0.9855957
10006,-52.8564450,8.0566406,-1.0163574
10047,-78.9794920,28.5644530,-0.9787598
10090,-84.7167970,42.2363280,-0.9819336
10133,-72.5097660,28.5644530,-1.0026855
10175,-71.5332030,11.4746090,-1.0004883
10218,-83.6181640,14.6484380,-0.9963379
10261,-82.2753910,35.2783200,-0.9931641
10303,-72.2656250,36.9873050,-0.9967041
10346,-95.5810550,17.9443360,-1.0260010
10389,-112.1826200,11.1083980,-1.0096436
10432,-100.3418000,18.4326170,-1.0292969
10476,-82.8857420,38.5742190,-1.0290527
10519,-109.0087900,33.5693360,-1.0073242
10562,-139.0380900,5.4931641,-1.0294189
10605,-120.8496100,5.7373047,-1.0157471
10647,-109.1308600,25.8789060,-0.9989014
10691,-128.5400400,34.9121090,-1.0006104
10735,-140.3808600,25.0244140,-1.0032959
10778,-134.2773400,13.3056640,-1.0017090
10822,-117.0654300,20.9960940,-0.9991455
10866,-145.5078100,23.4375000,-1.0012207
10909,-132.9345700,29.5410160,-1.0045166
10953,-157.4707000,21.7285160,-1.0043945
10997,-158.5693400,15.1367190,-1.0169678
11040,-144.6533200,20.5078130,-1.0218506
11084,-154.6630900,24.9023440,-1.0196533
11128,-166.1377000,13.1835940,-1.0340576
11171,-168.5791000,17.0898440,-1.0169678
11215,-171.1425800,23.1933590,-1.0223389
11259,-161.2548800,31.3720700,-1.0142822
11302,-178.5888700,27.0996090,-1.0035400
11346,-195.0683600,11.4746090,-1.0150146
11390,-196.6552700,12.8173830,-1.0191650
11433,-182.9834000,25.0244140,-1.0224609
11478,-188.4765600,24.4140630,-1.0196533
11522,-198.2421900,17.2119140,-1.0185547
11565,-217.8955100,16.8457030,-1.0177002
11609,-171.9970700,22.0947270,-1.0395508
11653,-202.1484400,18.9208980,-1.0280762
11696,-222.6562500,21.3623050,-1.0183105
11740,-210.3271500,14.5263670,-1.0277100
11784,-196.4111300,15.3808590,-1.0344238
11827,-209.8388700,17.9443360,-1.0273438
11871,-256.9580100,17.4560550,-1.0104980
11915,-199.3408200,26.4892580,-1.0352783
11958,-214.3554700,8.4228516,-1.0291748
12001,-223.6328100,11.2304690,-1.0474854
12044,-228.1494100,14.8925780,-1.0539551
12088,-239.9902300,15.0146480,-1.0391846
12132,-244.7509800,18.6767580,-1.0289307
12175,-254.2724600,17.2119140,-1.0166016
12219,-238.2812500,18.6767580,-1.0321045
12263,-247.3144500,10.9863280,-1.0455322
12306,-256.2255900,8.0566406,-1.0240479
12349,-254.1503900,11.9628910,-1.0227051
12393,-255.8593800,14.0380860,-1.0274658
12436,-273.6816400,11.3525390,-1.0358887
12480,-240.9668000,18.6767580,-1.0430908
12524,-269.5312500,12.5732420,-1.0303955
12567,-272.8271500,14.8925780,-1.0412598
12611,-262.4511700,16.7236330,-1.0263672
12655,-274.5361300,12.3291020,-1.0343018
12698,-290.6494100,8.6669922,-1.0458984
12741,-259.3994100,11.5966800,-1.0290527
12785,-269.8974600,9.5214844,-1.0467529
12827,-278.6865200,10.2539060,-1.0483398
12871,-280.8837900,7.6904297,-1.0399170
12914,-288.4521500,8.3007813,-1.0544434
12956,-294.6777300,8.9111328,-1.0625000
12999,-257.8125000,19.0429690,-1.0615234
13042,-288.6962900,10.1318360,-1.0609131
13086,-296.8750000,11.2304690,-1.0467529
13130,-284.1796900,10.2539060,-1.0440674
13173,-312.7441400,0.3662109,-1.0426025
13216,-307.9834000,7.4462891,-1.0369873
13259,-267.8222700,12.2070310,-1.0410156
13302,-301.3916000,2.9296875,-1.0661621
13345,-306.0302700,5.6152344,-1.0545654
13388,-294.7998000,6.9580078,-1.0455322
13430,-299.6826200,5.7373047,-1.0571289
13473,-320.3125000,7.6904297,-1.0336914
13516,-298.9502000,10.2539060,-1.0225830
13559,-314.9414100,6.5917969,-1.0679932
13602,-309.5703100,4.2724609,-1.0389404
13645,-304.5654300,-1.4648438,-1.0657959
13688,-302.0019500,-2.5634766,-1.0743408
13732,-288.6962900,3.6621094,-1.0604248
13774,-313.3544900,-3.2958984,-1.0490723
13818,-317.6269500,4.5166016,-1.0637207
13861,-302.0019500,4.3945313,-1.0502930
13903,-306.3964800,-1.4648438,-1.0467529
13947,-317.0166000,0.9765625,-1.0670166
13990,-293.3349600,1.2207031,-1.0587158
14032,-319.2138700,2.0751953,-1.0765381
14075,-308.5937500,-3.0517578,-1.0777588
14119,-287.9638700,-5.7373047,-1.0573730
14162,-301.3916000,-10.6201170,-1.0666504
14208,-325.0732400,-14.1601560,-1.0502930
14253,-313.2324200,-5.2490234,-1.0400391
14296,-311.7675800,-6.4697266,-1.0626221
14340,-303.4668000,-4.1503906,-1.0374756
14384,-309.4482400,-4.3945313,-1.0469971
14427,-310.5468800,-4.7607422,-1.0863037
14471,-281.0058600,-4.6386719,-1.0762939
14515,-303.9550800,-9.0332031,-1.0644531
14558,-306.6406300,-8.7890625,-1.0638428
14602,-282.5927700,-8.4228516,-1.0723877
14646,-291.2597700,-11.4746090,-1.0849609
14690,-306.2744100,-15.9912110,-1.0543213
14735,-297.4853500,-14.6484380,-1.0541992
14780,-312.6220700,-16.3574220,-1.0573730
14824,-281.9824200,-10.3759770,-1.0520020
14869,-293.2128900,-11.3525390,-1.0690918
14914,-322.8759800,-16.2353520,-1.0632324
14958,-298.2177700,-3.5400391,-1.0489502
15002,-303.2226600,-6.3476563,-1.0639648
15046,-293.7011700,-14.1601560,-1.0731201
15090,-292.7246100,-20.3857420,-1.0827637
15135,-301.5136700,-14.5263670,-1.0706787
15180,-295.5322300,-14.2822270,-1.0778809
15224,-266.9677700,-19.1650390,-1.0609131
15269,-290.0390600,-21.6064450,-1.0662842
15314,-311.8896500,-20.6298830,-1.0224609
15358,-314.0869100,-12.0849610,-1.0329590
15404,-298.3398400,-13.5498050,-1.0258789
15449,-310.5468800,-21.7285160,-1.0280762
15493,-288.0859400,-20.2636720,-1.0095215
15538,-278.9306600,-18.3105470,-1.0245361
15583,-302.3681600,-15.0146480,-1.0258789
15627,-295.5322300,-18.7988280,-1.0194092
15672,-292.6025400,-25.2685550,-1.0261230
15717,-302.4902300,-22.0947270,-1.0231934
15761,-278.1982400,-15.5029300,-1.0335693
15806,-255.9814500,-15.0146480,-1.0572510
15851,-263.5498000,-19.2871090,-1.0638428
15895,-271.6064500,-21.8505860,-1.0493164
15940,-265.3808600,-18.9208980,-1.0369873
15985,-269.0429700,-23.0712890,-1.0607910
16029,-242.3095700,-26.2451170,-1.0344238
16074,-272.4609400,-24.7802730,-1.0363770
16119,-274.9023400,-19.7753910,-1.0318604
16163,-268.5546900,-15.3808590,-1.0258789
16208,-260.4980500,-15.2587890,-1.0415039
16253,-254.3945300,-23.5595700,-1.0347900
16297,-256.5918000,-24.2919920,-1.0163574
16343,-247.4365200,-25.1464840,-1.0097656
16388,-265.9912100,-30.0292970,-1.0314941
16432,-231.0791000,-28.8085940,-1.0200195
16477,-238.4033200,-21.9726560,-1.0418701
16522,-246.8261700,-26.0009770,-1.0214844
16566,-246.3378900,-20.6298830,-1.0299072
16611,-239.9902300,-25.0244140,-1.0430908
16656,-205.3222700,-25.7568360,-1.0183105
16700,-238.8916000,-24.0478520,-1.0173340
16745,-238.5253900,-31.0058590,-1.0167236
16790,-214.2334000,-27.8320310,-1.0167236
16834,-215.2099600,-26.1230470,-1.0272217
16879,-194.5800800,-21.7285160,-1.0385742
16924,-218.7500000,-14.6484380,-1.0317383
16968,-212.4023400,-24.9023440,-1.0228271
17013,-198.1201200,-22.8271480,-1.0119629
17058,-192.6269500,-22.5830080,-1.0270996
17102,-203.2470700,-27.0996090,-1.0246582
17147,-195.0683600,-26.7333980,-1.0312500
17192,-193.1152300,-20.0195310,-1.0415039
17236,-186.6455100,-16.3574220,-1.0253906
17282,-185.4248000,-20.3857420,-1.0166016
17327,-175.2929700,-28.9306640,-1.0045166
17371,-191.4062500,-30.7617190,-1.0007324
17416,-187.8662100,-34.0576170,-1.0068359
17461,-191.6503900,-32.2265630,-1.0175781
17506,-142.8222700,-25.1464840,-1.0159912
17550,-156.7382800,-16.6015630,-1.0198975
17595,-173.8281300,-20.8740230,-1.0267334
17640,-150.6347700,-26.0009770,-1.0136719
17684,-164.0625000,-23.5595700,-1.0227051
17729,-155.0293000,-28.8085940,-1.0174561
17774,-141.4794900,-36.0107420,-1.0069580
17818,-135.9863300,-26.9775390,-0.9998779
17863,-145.9960900,-18.1884770,-1.0020752
17908,-135.7421900,-20.9960940,-1.0073242
17952,-128.4179700,-23.4375000,-1.0087891
17997,-134.0332000,-23.4375000,-1.0111084
18042,-120.9716800,-27.5878910,-1.0052490
18086,-114.8681600,-26.4892580,-1.0107422
18131,-111.2060500,-21.9726560,-1.0090332
18177,-126.0986300,-19.6533200,-0.9908447
18221,-112.9150400,-21.7285160,-1.0144043
18266,-106.3232400,-23.4375000,-1.0012207
18311,-94.8486330,-23.0712890,-1.0048828
18354,-88.6230470,-24.1699220,-1.0112305
18398,-108.3984400,-29.6630860,-0.9941406
18443,-65.6738280,-26.3671880,-0.9975586
18486,-84.4726560,-16.3574220,-1.0058594
18530,-108.0322300,-24.0478520,-1.0058594
18575,-71.8994140,-27.5878910,-0.9985352
18618,-58.3496090,-20.1416020,-0.9918213
18662,-67.3828130,-19.5312500,-0.9949951
18706,-63.8427730,-34.4238280,-0.9957275
18749,-59.2041020,-26.4892580,-1.0008545
18793,-50.5371090,-15.1367190,-1.0167236
18837,-57.4951170,-14.7705080,-1.0247803
18880,-38.3300780,-19.0429690,-1.0061035
18924,-53.1005860,-20.6298830,-0.9909668
18967,-60.5468750,-19.4091800,-0.9992676
19011,-58.3496090,-26.3671880,-1.0012207
19055,-27.8320310,-20.7519530,-0.9927979
19098,-20.6298830,-15.3808590,-0.9888916
19142,-22.4609380,-20.6298830,-1.0039063
19186,-8.7890625,-19.2871090,-0.9959717
19228,-11.5966800,-14.5263670,-0.9931641
19272,-9.8876953,-19.4091800,-0.9930420
19315,1.0986328,-26.2451170,-0.9920654
19356,-1.3427734,-24.5361330,-0.9943848
19399,-3.4179688,-18.7988280,-0.9951172
19442,15.5029300,-18.6767580,-1.0247803
19484,20.1416020,-12.9394530,-1.0086670
19527,7.3242188,-8.5449219,-1.0054932
19567,18.1884770,-17.8222660,-1.0145264
19610,28.1982420,-13.3056640,-1.0148926
19653,24.4140630,-9.0332031,-1.0017090
19694,35.8886720,-21.9726560,-1.0301514
19737,50.6591800,-15.7470700,-0.9912109
19780,38.5742190,-13.6718750,-0.9810791
19822,25.5126950,-16.8457030,-0.9920654
19865,64.8193360,-16.4794920,-0.9829102
19908,45.0439450,-12.5732420,-0.9949951
19950,54.0771480,-17.9443360,-0.9809570
19993,53.7109380,-16.6015630,-0.9887695
20036,55.7861330,-17.2119140,-0.9916992
20078,58.5937500,-14.1601560,-0.9957275
20121,42.3583980,-16.2353520,-0.9912109
20163,56.7626950,-19.1650390,-0.9874268
20206,66.1621090,-13.5498050,-0.9941406
20249,63.1103520,-15.3808590,-0.9970703
20291,75.8056640,-19.2871090,-0.9996338
20334,94.2382810,-14.8925780,-0.9915771
20377,96.4355470,-13.3056640,-0.9937744
20419,77.0263670,-15.6250000,-1.0073242
20462,90.0878910,-14.7705080,-0.9882813
20505,98.1445310,-9.1552734,-0.9956055
20546,114.1357400,-11.1083980,-1.0202637
20590,113.6474600,-9.5214844,-1.0166016
20633,113.8916000,-11.9628910,-1.0169678
20676,109.3750000,-14.6484380,-0.9959717
20720,115.1123000,-12.4511720,-0.9929199
20763,115.6005900,-11.7187500,-0.9991455
20807,107.0556600,-12.3291020,-0.9974365
20851,119.3847700,-12.3291020,-1.0124512
20894,123.4130900,-10.9863280,-1.0070801
20938,139.6484400,-5.8593750,-1.0239258
20981,130.7373000,-12.4511720,-1.0014648
21024,136.1084000,-14.5263670,-1.0183105
21068,138.0615200,-4.6386719,-1.0037842
21111,135.4980500,-9.6435547,-1.0065918
21153,161.7431600,-11.7187500,-0.9997559
21197,156.4941400,-4.0283203,-0.9995117
21240,150.8789100,-6.1035156,-0.9989014
21282,135.1318400,-6.3476563,-0.9848633
21325,164.4287100,7.8125000,-0.9880371
21367,173.4619100,4.8828125,-1.0029297
21408,168.9453100,-1.3427734,-1.0007324
21451,162.8418000,-14.1601560,-1.0087891
21494,181.2744100,1.5869141,-1.0313721
21536,193.1152300,-4.1503906,-1.0285645
21579,176.3916000,-15.0146480,-1.0102539
21622,171.9970700,7.0800781,-1.0074463
21664,172.3632800,9.5214844,-1.0008545
21706,184.9365200,2.5634766,-0.9899902
21747,200.5615200,5.1269531,-1.0056152
21789,191.6503900,8.5449219,-1.0104980
21830,189.8193400,1.3427734,-1.0095215
21872,197.2656300,0.8544922,-1.0385742
21914,209.7168000,10.3759770,-1.0278320
21956,201.1718800,24.0478520,-1.0194092
21999,197.6318400,2.0751953,-1.0135498
22041,216.3085900,-1.4648438,-1.0009766
22083,216.0644500,8.5449219,-1.0046387
22125,206.9091800,7.9345703,-1.0118408
22167,203.0029300,1.0986328,-1.0180664
22208,213.5009800,6.8359375,-1.0122070
22250,228.8818400,11.8408200,-1.0290527
22292,235.5957000,11.1083980,-1.0117188
22335,231.3232400,13.4277340,-1.0256348
22378,218.0175800,8.7890625,-1.0112305
22419,221.9238300,11.2304690,-1.0115967
22462,228.1494100,13.7939450,-1.0032959
22505,229.7363300,7.3242188,-1.0213623
22546,229.4921900,12.5732420,-1.0311279
22589,240.6005900,9.8876953,-1.0447998
22631,236.6943400,12.4511720,-1.0335693
22673,245.7275400,10.9863280,-1.0256348
22716,243.0419900,14.2822270,-1.0239258
22758,243.1640600,10.4980470,-1.0089111
22801,232.5439500,10.7421880,-1.0080566
22844,245.7275400,11.1083980,-1.0169678
22886,239.7460900,7.0800781,-1.0313721
22928,242.7978500,9.2773438,-1.0344238
22970,252.3193400,5.7373047,-1.0268555
23011,237.7929700,6.1035156,-1.0413818
23053,251.2207000,21.7285160,-1.0305176
23096,258.9111300,6.5917969,-1.0435791
23137,241.2109400,3.5400391,-1.0345459
23179,257.4462900,18.7988280,-1.0279541
23221,262.6953100,13.4277340,-1.0516357
23264,271.3623000,5.3710938,-1.0312500
23306,256.5918000,12.6953130,-1.0300293
23348,243.8964800,9.5214844,-1.0325928
23390,255.1269500,6.3476563,-1.0529785
23432,262.2070300,11.8408200,-1.0690918
23474,275.3906300,13.1835940,-1.0596924
23517,259.7656300,9.7656250,-1.0317383
23558,263.0615200,7.8125000,-1.0180664
23600,255.4931600,11.1083980,-1.0258789
23643,261.3525400,16.4794920,-1.0567627
23685,276.6113300,17.7001950,-1.0520020
23728,266.2353500,16.9677730,-1.0355225
23771,260.2539100,16.3574220,-1.0312500
23813,263.6718800,16.8457030,-1.0251465
23856,269.8974600,13.1835940,-0.9864502
23899,280.6396500,12.8173830,-0.9987793
23941,292.2363300,14.1601560,-1.0195313
23984,285.1562500,17.9443360,-1.0362549
24026,277.8320300,19.4091800,-1.0302734
24069,287.5976600,18.0664060,-1.0208740
24112,264.4043000,17.5781250,-1.0161133
24154,278.8085900,20.1416020,-1.0317383
24197,280.7617200,20.9960940,-1.0423584
24240,272.9492200,20.1416020,-1.0499268
24282,271.1181600,16.9677730,-1.0404053
24325,269.1650400,20.1416020,-0.9990234
24368,272.5830100,18.3105470,-0.9937744
24410,283.9355500,20.0195310,-1.0236816
24453,289.6728500,20.7519530,-1.0397949
24496,296.0205100,21.4843750,-1.0383301
24538,280.5175800,23.6816410,-1.0300293
24581,267.7002000,20.8740230,-1.0041504
24623,279.6630900,20.5078130,-1.0052490
24666,279.1748000,28.6865230,-1.0424805
24709,266.8457000,28.4423830,-1.0488281
24751,280.6396500,21.4843750,-1.0444336
24794,275.2685500,15.7470700,-1.0378418
24837,263.9160200,16.8457030,-1.0351563
24879,273.1933600,19.8974610,-1.0582275
24922,269.4091800,23.0712890,-1.0181885
24965,263.3056600,21.1181640,-1.0052490
25007,265.0146500,23.8037110,-1.0106201
25050,276.6113300,26.2451170,-1.0166016
25093,264.7705100,27.5878910,-1.0368652
25135,271.1181600,26.3671880,-1.0180664
25178,255.3710900,21.7285160,-1.0020752
25220,260.6201200,22.0947270,-0.9968262
25263,264.1601600,24.4140630,-1.0345459
25306,278.8085900,31.9824220,-1.0357666
25348,274.4140600,27.5878910,-1.0373535
25391,259.2773400,22.9492190,-1.0321045
25434,276.4892600,27.0996090,-1.0068359
25476,260.3759800,31.3720700,-0.9875488
25519,245.9716800,27.2216800,-0.9877930
25562,273.9257800,25.6347660,-1.0141602
25604,276.9775400,24.5361330,-1.0426025
25647,252.5634800,31.2500000,-1.0405273
25689,234.1308600,33.8134770,-1.0434570
25732,241.8212900,29.5410160,-1.0450439
25775,247.0703100,23.4375000,-1.0490723
25817,229.0039100,23.9257810,-1.0529785
