2475,1.8310547,0.1220703,-0.9982910
2512,0.0000000,-1.8310547,-0.9997559
2552,-1.8310547,-1.0986328,-1.0008545
2592,2.0751953,-1.9531250,-1.0007324
2632,0.6103516,2.4414063,-1.0014648
2671,0.2441406,1.4648438,-0.9990234
2709,-1.4648438,0.9765625,-0.9991455
2749,0.8544922,0.0000000,-1.0045166
2787,-1.4648438,0.4882813,-1.0009766
2827,2.5634766,1.4648438,-0.9940186
2866,0.3662109,0.8544922,-1.0007324
2904,-3.0517578,1.7089844,-1.0042725
2944,-0.7324219,0.9765625,-0.9974365
2982,3.2958984,-0.4882813,-0.9958496
3022,0.8544922,0.8544922,-1.0008545
3060,-4.5166016,2.1972656,-1.0024414
3100,1.0986328,2.1972656,-0.9985352
3139,2.6855469,-0.8544922,-0.9992676
3178,-1.9531250,-0.2441406,-1.0014648
3219,-1.0986328,0.6103516,-1.0004883
3258,1.8310547,0.6103516,-0.9992676
3297,-0.9765625,-0.3662109,-0.9990234
3338,0.9765625,-2.5634766,-1.0003662
3377,1.3427734,-2.3193359,-1.0007324
3417,-1.7089844,0.9765625,-0.9982910
3456,1.0986328,3.0517578,-1.0008545
3494,1.3427734,0.3662109,-1.0000000
3533,-1.7089844,0.1220703,-1.0006104
3572,0.1220703,-0.8544922,-1.0013428
3612,3.4179688,-2.0751953,-1.0008545
3651,-1.4648438,1.8310547,-0.9997559
3691,-1.0986328,2.4414063,-0.9995117
3731,2.5634766,0.0000000,-0.9979248
3769,0.2441406,0.7324219,-1.0003662
3808,0.0000000,0.6103516,-1.0006104
3846,1.0986328,-1.5869141,-0.9992676
3886,-1.2207031,1.0986328,-0.9996338
3924,0.1220703,1.8310547,-0.9991455
3963,1.9531250,-1.0986328,-0.9993896
4003,-1.8310547,0.0000000,-1.0003662
4042,0.1220703,0.3662109,-1.0000000
4081,2.3193359,-1.3427734,-1.0002441
4120,-2.3193359,0.4882813,-1.0001221
4160,-0.6103516,2.0751953,-1.0001221
4200,1.8310547,0.0000000,-0.9987793
4238,0.1220703,0.1220703,-0.9990234
4277,0.2441406,-0.8544922,-0.9998779
4316,1.5869141,-2.3193359,-0.9993896
4356,-1.0986328,1.4648438,-1.0000000
4396,0.1220703,2.4414063,-0.9997559
4433,1.7089844,-0.9765625,-1.0004883
4473,-0.3662109,-1.9531250,-1.0017090
4513,0.3662109,0.2441406,-1.0001221
4552,1.4648438,-1.3427734,-0.9998779
4592,-0.8544922,2.1972656,-1.0003662
4631,-0.4882813,2.1972656,-1.0008545
4671,0.4882813,0.4882813,-1.0020752
4709,0.6103516,0.4882813,-1.0012207
4748,2.0751953,-0.1220703,-1.0000000
4787,0.4882813,-0.2441406,-0.9993896
4827,-0.6103516,3.7841797,-0.9997559
4867,0.9765625,0.4882813,-0.9993896
4904,1.7089844,-1.8310547,-0.9989014
4944,-0.7324219,0.9765625,-1.0001221
4983,-2.8076172,-1.4648438,-0.9986572
5024,5.0048828,-1.3427734,-1.0047607
5064,2.4414063,5.1269531,-1.0014648
5102,-1.7089844,0.9765625,-0.9931641
5142,0.0000000,-8.3007813,-0.9951172
5181,-1.3427734,1.3427734,-1.0133057
5221,-0.1220703,11.7187500,-1.0073242
5262,3.2958984,1.8310547,-0.9870605
5300,-4.2724609,-3.4179688,-0.9659424
5341,-4.8828125,-2.6855469,-0.9780273
5381,4.8828125,11.3525390,-1.0267334
5421,2.4414063,6.1035156,-1.0456543
5459,-3.4179688,-5.3710938,-1.0144043
5499,2.6855469,-6.4697266,-1.0035400
5539,-0.2441406,0.6103516,-0.9729004
5578,-7.2021484,8.3007813,-0.9899902
5618,-0.1220703,6.9580078,-1.0645752
5658,6.7138672,5.4931641,-1.0407715
5696,0.1220703,-0.7324219,-0.9990234
5736,-7.4462891,-3.4179688,-0.9761963
5776,-6.7138672,6.3476563,-0.9692383
5816,-1.4648438,16.2353520,-0.9870605
5857,0.1220703,7.6904297,-1.0106201
5895,3.0517578,-2.0751953,-1.0726318
5935,0.9765625,4.7607422,-1.0501709
5972,-5.4931641,0.2441406,-0.9739990
6012,-6.9580078,0.3662109,-0.9744873
6051,-7.2021484,12.0849610,-0.9788818
6092,-8.4228516,15.0146480,-0.9843750
6133,-3.5400391,5.7373047,-1.0214844
6172,-0.9765625,4.0283203,-1.0573730
6212,0.6103516,5.9814453,-1.0601807
6250,-8.6669922,5.9814453,-0.9959717
6290,-11.8408200,0.9765625,-0.9766846
6331,-5.8593750,7.4462891,-0.9772949
6370,-8.9111328,20.8740230,-0.9747314
6411,-11.3525390,13.9160160,-1.0061035
6452,0.1220703,5.4931641,-1.0845947
6491,-2.8076172,8.0566406,-1.0112305
6531,-14.1601560,0.2441406,-0.9608154
6571,-15.9912110,7.8125000,-0.9670410
6611,-9.8876953,20.5078130,-0.9901123
6651,-7.5683594,21.7285160,-1.0020752
6692,-8.7890625,4.8828125,-1.0153809
6732,-10.4980470,1.7089844,-0.9840088
6772,-14.7705080,10.1318360,-0.9382324
6814,-13.7939450,14.7705080,-0.9820557
6856,-10.4980470,19.7753910,-1.0217285
6897,-7.5683594,18.4326170,-1.0201416
6938,-7.8125000,7.5683594,-1.0085449
6977,-10.0097660,3.5400391,-0.9968262
7018,-12.2070310,11.9628910,-0.9732666
7060,-13.4277340,19.2871090,-1.0166016
7101,-18.9208980,21.1181640,-0.9427490
7143,-18.5546880,10.7421880,-0.9644775
7184,-12.4511720,11.3525390,-0.9869385
7226,-11.8408200,20.9960940,-0.9982910
7268,-11.9628910,18.3105470,-1.0109863
7309,-12.4511720,9.2773438,-1.0192871
7350,-13.9160160,8.4228516,-1.0047607
7391,-19.0429690,15.6250000,-0.9517822
7432,-22.4609380,21.1181640,-0.9145508
7474,-14.4042970,17.5781250,-0.9747314
7515,-12.4511720,23.9257810,-1.0225830
7557,-14.6484380,23.1933590,-1.0208740
7599,-15.1367190,12.0849610,-1.0128174
7640,-14.2822270,8.5449219,-1.0068359
7681,-14.1601560,15.5029300,-1.0096436
7723,-12.4511720,23.0712890,-0.9924316
7763,-9.5214844,20.9960940,-1.0678711
7804,-18.7988280,20.5078130,-0.9860840
7845,-20.8740230,12.2070310,-0.9685059
7887,-19.4091800,16.1132810,-0.9825439
7929,-15.6250000,24.6582030,-0.9764404
7970,-16.8457030,28.3203130,-0.9956055
8012,-16.1132810,19.1650390,-1.0177002
8054,-16.8457030,14.6484380,-1.0136719
8095,-17.9443360,15.7470700,-1.0128174
8137,-15.6250000,19.4091800,-0.9954834
8178,-15.5029300,22.7050780,-1.0450439
8220,-22.0947270,23.9257810,-0.9742432
8262,-21.7285160,15.0146480,-0.9675293
8303,-18.6767580,19.5312500,-0.9915771
8345,-19.0429690,30.3955080,-0.9947510
8387,-19.7753910,28.9306640,-0.9927979
8428,-18.3105470,15.2587890,-0.9954834
8470,-17.9443360,15.9912110,-1.0104980
8511,-20.8740230,24.2919920,-0.9941406
8553,-20.3857420,26.1230470,-0.9904785
8595,-17.7001950,20.9960940,-0.9921875
8636,-20.3857420,22.8271480,-1.0142822
8678,-11.3525390,20.5078130,-1.0783691
8720,-14.8925780,22.2167970,-1.0263672
8761,-18.6767580,20.5078130,-1.0080566
8803,-21.7285160,15.2587890,-1.0020752
8844,-20.0195310,18.7988280,-1.0018311
8886,-20.6298830,26.1230470,-0.9986572
8928,-23.1933590,26.8554690,-0.9982910
8969,-21.7285160,23.5595700,-1.0113525
9011,-19.0429690,24.4140630,-1.0124512
9053,-21.7285160,23.9257810,-1.0040283
9094,-22.7050780,22.7050780,-1.0041504
9136,-19.8974610,23.8037110,-1.0028076
9177,-21.4843750,27.4658200,-0.9857178
9219,-24.4140630,25.6347660,-0.9930420
9261,-22.9492190,25.8789060,-0.9991455
9302,-19.6533200,23.6816410,-1.0155029
9344,-19.1650390,26.4892580,-1.0000000
9385,-23.8037110,24.1699220,-1.0026855
9426,-27.3437500,26.8554690,-0.9594727
9468,-30.5175780,26.6113280,-0.9482422
9509,-22.8271480,22.5830080,-0.9683838
9551,-23.4375000,28.6865230,-0.9750977
9593,-26.8554690,35.8886720,-0.9835205
9634,-22.7050780,28.1982420,-1.0096436
9676,-19.5312500,21.3623050,-1.0251465
9718,-21.7285160,23.9257810,-1.0140381
9759,-19.7753910,26.1230470,-1.0241699
9801,-20.9960940,27.3437500,-1.0114746
9842,-24.5361330,23.6816410,-0.9981689
9884,-27.2216800,24.7802730,-0.9873047
9926,-23.4375000,25.7568360,-0.9836426
9967,-23.4375000,26.4892580,-0.9948730
10009,-23.0712890,28.3203130,-1.0006104
10052,-20.1416020,26.7333980,-1.0255127
10094,-23.0712890,27.9541020,-1.0103760
10137,-24.2919920,27.2216800,-0.9886475
10179,-28.3203130,26.1230470,-0.9893799
10222,-24.1699220,26.3671880,-0.9918213
10265,-23.1933590,28.5644530,-0.9913330
10307,-27.9541020,29.0527340,-0.9785156
10350,-27.5878910,28.0761720,-0.9873047
10393,-23.0712890,27.7099610,-0.9932861
10435,-19.8974610,25.8789060,-1.0112305
10478,-22.7050780,27.0996090,-1.0073242
10521,-22.9492190,27.5878910,-1.0029297
10563,-22.7050780,26.7333980,-1.0048828
10606,-23.3154300,25.2685550,-0.9958496
10649,-23.1933590,26.0009770,-1.0004883
10691,-21.2402340,27.4658200,-1.0134277
10734,-18.4326170,26.2451170,-1.0250244
10776,-19.4091800,25.1464840,-1.0234375
10819,-25.6347660,27.0996090,-1.0076904
10862,-24.0478520,28.3203130,-0.9910889
10904,-25.0244140,26.1230470,-0.9871826
10947,-26.4892580,26.3671880,-0.9879150
10990,-23.4375000,25.5126950,-1.0036621
11032,-21.6064450,27.7099610,-1.0052490
11075,-14.1601560,20.5078130,-1.0578613
11118,-16.6015630,21.7285160,-1.0419922
11160,-24.2919920,25.1464840,-1.0096436
11203,-20.3857420,23.6816410,-1.0153809
11245,-20.6298830,19.1650390,-1.0023193
11288,-24.9023440,24.5361330,-0.9957275
11331,-23.6816410,28.5644530,-0.9924316
11373,-22.8271480,27.3437500,-0.9901123
11416,-22.5830080,24.5361330,-0.9938965
11459,-21.2402340,26.7333980,-0.9962158
11501,-21.1181640,26.3671880,-0.9997559
11544,-21.6064450,24.2919920,-1.0062256
11587,-20.5078130,22.2167970,-1.0026855
11629,-19.5312500,23.3154300,-1.0069580
11672,-20.9960940,23.8037110,-1.0020752
11715,-17.9443360,23.8037110,-1.0036621
11757,-24.1699220,24.0478520,-1.0076904
11800,-27.9541020,24.9023440,-0.9499512
11842,-17.0898440,20.9960940,-1.0187988
11885,-19.0429690,27.9541020,-1.0181885
11928,-16.3574220,26.4892580,-1.0073242
11970,-20.7519530,17.8222660,-1.0180664
12013,-22.3388670,21.3623050,-1.0145264
12056,-14.6484380,23.4375000,-1.0004883
12098,-18.9208980,20.3857420,-1.0081787
12141,-23.1933590,22.0947270,-0.9899902
12184,-16.8457030,18.6767580,-0.9947510
12226,-17.4560550,20.7519530,-0.9921875
12269,-24.9023440,25.0244140,-1.0283203
12311,-23.3154300,24.9023440,-0.9655762
12354,-18.1884770,20.8740230,-0.9647217
12397,-18.4326170,11.9628910,-0.9776611
12439,-18.7988280,18.0664060,-0.9863281
12482,-17.2119140,31.1279300,-1.0003662
12525,-21.1181640,32.3486330,-1.0145264
12567,-15.6250000,17.8222660,-1.0073242
12610,-10.1318360,3.7841797,-1.0029297
12652,-16.2353520,8.0566406,-0.9968262
12693,-20.1416020,20.8740230,-1.0380859
12736,-13.1835940,31.2500000,-1.0097656
12778,-20.3857420,16.4794920,-0.9708252
12821,-20.5078130,4.0283203,-0.9686279
12863,-14.6484380,17.0898440,-0.9882813
12905,-12.2070310,34.6679690,-0.9903564
12948,-16.6015630,25.8789060,-1.0012207
12991,-20.2636720,6.1035156,-1.0133057
13032,-13.5498050,6.5917969,-1.0046387
13074,-16.4794920,20.8740230,-0.9340820
13117,-15.2587890,23.8037110,-0.9987793
13159,-16.9677730,17.7001950,-1.0280762
13202,-10.7421880,12.0849610,-1.0156250
13244,-8.4228516,14.5263670,-0.9986572
13286,-15.6250000,12.8173830,-0.9936523
13329,-15.0146480,13.9160160,-1.0039063
13371,-12.5732420,13.5498050,-0.9969482
13414,-18.5546880,16.4794920,-0.9239502
13457,-21.6064450,13.1835940,-0.9504395
13499,-10.3759770,19.4091800,-1.0053711
13542,-3.1738281,22.5830080,-1.0245361
13584,-9.0332031,15.0146480,-1.0220947
13625,-15.5029300,3.6621094,-1.0155029
13667,-8.1787109,3.0517578,-1.0035400
13707,-2.9296875,10.7421880,-1.0225830
13749,-8.6669922,13.3056640,-1.0295410
13791,-15.7470700,11.7187500,-0.9718018
13833,-11.5966800,3.5400391,-0.9664307
13875,-9.5214844,10.7421880,-0.9816895
13917,-10.9863280,18.4326170,-0.9794922
13959,-12.3291020,14.0380860,-0.9948730
14002,-2.0751953,7.9345703,-1.0430908
14042,0.1220703,5.8593750,-1.0576172
14082,-8.7890625,8.4228516,-0.9691162
14123,-13.4277340,4.5166016,-0.9648438
14163,-10.0097660,7.9345703,-0.9731445
14205,-8.0566406,15.6250000,-0.9855957
14247,-8.3007813,19.6533200,-1.0087891
14288,0.1220703,9.0332031,-1.0507813
14328,2.5634766,2.1972656,-1.0582275
14367,-7.5683594,0.4882813,-0.9682617
14408,-14.1601560,-4.0283203,-0.9604492
14451,-7.3242188,4.7607422,-0.9863281
14491,-4.1503906,19.2871090,-0.9865723
14533,-7.8125000,19.0429690,-0.9920654
14574,-9.1552734,4.0283203,-0.9689941
14615,2.5634766,-1.9531250,-1.0389404
14656,6.1035156,9.1552734,-1.0556641
14695,-4.0283203,5.7373047,-1.0145264
14736,-8.3007813,-3.9062500,-1.0084229
14778,-3.4179688,-2.4414063,-1.0017090
14819,-2.9296875,8.5449219,-1.0151367
14860,-7.2021484,11.3525390,-0.9876709
14901,-9.2773438,4.5166016,-0.9678955
14942,-4.6386719,-1.3427734,-0.9768066
14984,-1.4648438,4.0283203,-0.9871826
15024,-3.6621094,10.1318360,-0.9969482
15066,-1.8310547,6.8359375,-1.0129395
15106,-2.0751953,0.9765625,-0.9675293
15147,1.4648438,-1.2207031,-1.0123291
15187,7.3242188,1.7089844,-1.0346680
15226,5.2490234,-0.1220703,-1.0197754
15267,1.2207031,-7.9345703,-1.0007324
15308,-0.1220703,-6.2255859,-0.9895020
15349,6.3476563,-2.8076172,-1.0177002
15390,3.7841797,1.4648438,-1.0161133
15429,-0.8544922,-1.3427734,-0.9711914
15471,-1.5869141,-6.3476563,-0.9664307
15513,-0.4882813,-1.7089844,-0.9801025
15554,3.1738281,0.7324219,-0.9934082
15594,-1.7089844,0.9765625,-0.9934082
15634,-4.5166016,-0.6103516,-0.9479980
15676,-0.9765625,-0.3662109,-0.9729004
15718,3.6621094,0.4882813,-0.9805908
15757,5.3710938,1.8310547,-0.9975586
15797,4.8828125,-1.3427734,-1.0230713
15837,7.8125000,-4.8828125,-1.0192871
15878,8.9111328,-6.5917969,-0.9862061
15919,7.9345703,-3.4179688,-1.0229492
15959,8.3007813,-2.1972656,-1.0292969
16000,7.6904297,-6.9580078,-1.0206299
16040,6.7138672,-6.1035156,-1.0150146
16080,7.3242188,-7.8125000,-1.0012207
16121,11.1083980,-9.8876953,-1.0281982
16162,10.2539060,-5.9814453,-1.0635986
16204,12.8173830,-5.8593750,-1.0189209
16246,11.5966800,-7.3242188,-0.9998779
16287,6.3476563,-9.3994141,-0.9915771
16328,6.5917969,-10.0097660,-0.9804688
16369,7.6904297,-8.6669922,-0.9703369
16410,3.5400391,-7.8125000,-0.9531250
16451,2.0751953,-7.4462891,-0.9429932
16491,6.5917969,-7.4462891,-0.9587402
16532,7.0800781,-3.6621094,-0.9689941
16573,8.5449219,-0.2441406,-0.9945068
16613,7.0800781,-2.8076172,-1.0131836
16654,10.0097660,-8.6669922,-0.9938965
16695,10.8642580,-3.9062500,-1.0482178
16737,14.2822270,-3.1738281,-1.0371094
16779,17.3339840,-7.5683594,-1.0284424
16820,16.2353520,-10.0097660,-1.0325928
16863,14.8925780,-12.0849610,-1.0270996
16905,14.0380860,-11.1083980,-1.0135498
16948,11.7187500,-10.7421880,-0.9931641
16991,12.5732420,-14.8925780,-0.9871826
17033,13.5498050,-22.3388670,-0.9870605
17076,11.7187500,-17.8222660,-0.9895020
17119,12.3291020,-13.6718750,-0.9896240
17161,12.9394530,-14.0380860,-0.9947510
17204,11.3525390,-17.7001950,-0.9619141
17247,11.2304690,-9.7656250,-0.9914551
17288,12.3291020,-3.1738281,-1.0117188
17330,13.5498050,-3.4179688,-0.9976807
17372,16.4794920,-7.0800781,-1.0225830
17413,13.9160160,-9.5214844,-1.0096436
17455,17.5781250,-8.7890625,-1.0247803
17496,17.9443360,-13.5498050,-1.0106201
17539,16.7236330,-10.2539060,-1.0495605
17582,12.4511720,-9.5214844,-1.0284424
17623,18.4326170,-12.6953130,-1.0151367
17666,15.7470700,-7.4462891,-1.0291748
17708,19.2871090,-7.5683594,-1.0194092
17748,18.7988280,-13.4277340,-1.0085449
17792,16.9677730,-12.3291020,-0.9960938
17833,20.5078130,-6.8359375,-1.0131836
17875,20.9960940,-18.1884770,-1.0107422
17918,17.0898440,-20.9960940,-1.0158691
17960,18.1884770,-18.5546880,-1.0246582
18003,19.6533200,-15.7470700,-1.0280762
18046,17.9443360,-17.3339840,-1.0238037
18088,16.3574220,-19.5312500,-1.0207520
18131,17.9443360,-17.5781250,-1.0605469
18174,21.1181640,-13.3056640,-1.0423584
18216,17.3339840,-12.2070310,-1.0306396
18259,23.3154300,-20.5078130,-1.0225830
18301,21.2402340,-16.8457030,-1.0222168
18344,23.1933590,-16.2353520,-1.0150146
18387,19.8974610,-17.0898440,-1.0004883
18429,21.3623050,-15.9912110,-1.0128174
18472,19.8974610,-14.8925780,-1.0067139
18515,16.2353520,-17.8222660,-1.0507813
18557,22.7050780,-14.1601560,-1.0245361
18600,21.4843750,-14.2822270,-1.0269775
18643,25.1464840,-20.2636720,-1.0123291
18685,20.9960940,-20.2636720,-1.0069580
18728,21.2402340,-16.7236330,-1.0050049
18771,22.4609380,-17.0898440,-0.9976807
18813,20.6298830,-18.3105470,-1.0009766
18856,19.4091800,-17.9443360,-1.0080566
18898,19.1650390,-16.8457030,-0.9893799
18941,22.4609380,-18.6767580,-0.9940186
18984,16.4794920,-17.4560550,-1.0340576
19026,22.3388670,-16.7236330,-1.0247803
19069,25.2685550,-17.3339840,-1.0247803
19112,24.1699220,-20.7519530,-1.0256348
19154,20.5078130,-16.9677730,-1.0107422
19197,21.4843750,-14.4042970,-0.9938965
19240,23.6816410,-15.8691410,-1.0098877
19282,20.3857420,-18.6767580,-0.9926758
19325,20.9960940,-18.3105470,-1.0040283
19368,24.5361330,-16.4794920,-1.0021973
19410,23.9257810,-16.6015630,-0.9849854
19453,19.1650390,-18.5546880,-0.9984131
19495,21.6064450,-22.5830080,-1.0042725
19538,22.9492190,-19.5312500,-0.9891357
19581,22.0947270,-14.8925780,-1.0051270
19623,18.7988280,-19.8974610,-0.9947510
19666,21.2402340,-21.1181640,-0.9996338
19709,22.0947270,-17.3339840,-0.9887695
19751,22.5830080,-17.7001950,-0.9854736
19794,22.3388670,-21.6064450,-0.9644775
19837,22.8271480,-16.2353520,-1.0000000
19879,29.7851560,-24.7802730,-1.0161133
19922,22.2167970,-20.1416020,-1.0137939
19964,21.9726560,-16.4794920,-1.0028076
20007,24.2919920,-17.2119140,-0.9969482
20050,20.2636720,-19.2871090,-0.9943848
20092,21.1181640,-18.3105470,-0.9916992
20135,21.2402340,-20.6298830,-0.9840088
20178,25.1464840,-18.5546880,-1.0133057
20220,24.7802730,-19.0429690,-1.0153809
20263,22.2167970,-16.6015630,-1.0061035
20306,25.5126950,-19.6533200,-1.0061035
20348,23.8037110,-18.0664060,-0.9940186
20391,19.6533200,-18.0664060,-0.9901123
20434,22.5830080,-19.4091800,-0.9945068
20476,25.1464840,-17.5781250,-1.0101318
20519,22.8271480,-19.2871090,-1.0028076
20561,21.3623050,-16.8457030,-0.9949951
20604,24.5361330,-19.6533200,-1.0046387
20647,25.0244140,-17.7001950,-1.0089111
20689,21.2402340,-18.9208980,-0.9931641
20732,18.3105470,-16.4794920,-0.9847412
20775,21.7285160,-13.4277340,-0.9964600
20817,22.8271480,-18.6767580,-1.0100098
20860,22.8271480,-19.2871090,-1.0238037
20903,27.3437500,-16.7236330,-1.0317383
20945,23.4375000,-16.7236330,-0.9921875
20988,21.7285160,-15.6250000,-1.0062256
21030,21.8505860,-15.6250000,-0.9952393
21073,20.3857420,-18.4326170,-1.0009766
21116,21.9726560,-16.6015630,-0.9880371
21158,20.9960940,-18.0664060,-0.9884033
21201,21.2402340,-14.8925780,-1.0068359
21244,23.0712890,-18.9208980,-0.9963379
21286,23.1933590,-18.1884770,-1.0031738
21329,22.9492190,-16.3574220,-0.9979248
21372,24.2919920,-17.3339840,-0.9951172
21414,23.9257810,-17.7001950,-1.0081787
21457,18.1884770,-19.4091800,-0.9987793
21500,19.4091800,-16.2353520,-0.9727783
21542,19.5312500,-19.2871090,-0.9819336
21585,23.3154300,-22.7050780,-1.0075684
21627,23.5595700,-16.4794920,-0.9946289
21670,23.1933590,-21.4843750,-1.0029297
21713,21.3623050,-18.0664060,-1.0187988
21755,22.3388670,-14.5263670,-1.0247803
21798,21.7285160,-15.3808590,-0.9901123
21841,17.3339840,-18.1884770,-0.9980469
21883,21.2402340,-16.1132810,-1.0131836
21926,22.3388670,-15.3808590,-0.9841309
21969,20.3857420,-14.0380860,-1.0274658
22011,21.1181640,-16.9677730,-1.0181885
22054,23.8037110,-19.7753910,-0.9996338
22097,20.1416020,-20.6298830,-1.0144043
22139,19.6533200,-17.3339840,-1.0169678
22182,22.5830080,-16.1132810,-1.0002441
22224,21.8505860,-17.8222660,-1.0063477
22267,19.2871090,-17.5781250,-1.0056152
22310,17.9443360,-19.0429690,-1.0078125
22352,17.0898440,-12.5732420,-1.0346680
22395,19.8974610,-15.7470700,-1.0148926
22438,20.0195310,-18.6767580,-1.0209961
22480,19.6533200,-18.4326170,-1.0308838
22523,18.9208980,-18.7988280,-1.0257568
22566,18.1884770,-13.3056640,-1.0228271
22608,18.4326170,-13.0615230,-1.0212402
22651,16.4794920,-18.4326170,-1.0192871
22693,15.3808590,-14.6484380,-0.9986572
22736,18.9208980,-14.1601560,-0.9610596
22779,19.1650390,-19.5312500,-0.9968262
22821,13.0615230,-21.3623050,-0.9846191
22864,15.5029300,-20.7519530,-0.9965820
22907,14.6484380,-16.6015630,-0.9886475
22949,13.9160160,-16.3574220,-0.9860840
22992,9.3994141,-14.8925780,-0.9710693
23034,11.1083980,-21.1181640,-0.9448242
23076,10.2539060,-17.2119140,-0.9658203
23119,16.8457030,-14.4042970,-0.9709473
23161,12.3291020,-12.2070310,-0.9809570
23204,9.0332031,-8.9111328,-0.9798584
23245,13.6718750,-10.9863280,-0.9720459
23287,12.3291020,-7.6904297,-1.0064697
23329,11.2304690,-10.6201170,-0.9746094
23372,12.0849610,-11.4746090,-0.9816895
23414,10.8642580,-13.5498050,-0.9841309
23457,10.3759770,-12.5732420,-0.9699707
23500,9.2773438,-12.2070310,-0.9638672
23541,10.2539060,-10.2539060,-0.9739990
23584,14.0380860,-6.8359375,-1.0357666
23625,13.3056640,-6.9580078,-1.0412598
23667,14.5263670,-2.4414063,-1.0322266
23709,15.3808590,-5.4931641,-1.0306396
23750,12.6953130,-8.0566406,-1.0317383
23792,13.0615230,-12.4511720,-1.0264893
23835,11.8408200,-11.3525390,-0.9897461
23877,7.9345703,-17.3339840,-0.9635010
23919,3.2958984,-16.1132810,-0.9641113
23960,5.4931641,-12.9394530,-0.9660645
24002,8.6669922,-6.2255859,-0.9638672
24043,5.0048828,-1.7089844,-0.9820557
24083,3.2958984,-3.1738281,-1.0080566
24124,11.4746090,-2.9296875,-1.0262451
24166,12.6953130,-1.2207031,-1.0456543
24207,9.6435547,0.4882813,-1.0445557
24247,9.7656250,-9.7656250,-1.0428467
24287,9.1552734,-12.2070310,-1.0308838
24329,12.3291020,-10.7421880,-0.9932861
24372,15.1367190,-10.1318360,-1.0570068
24414,10.4980470,-7.6904297,-1.0450439
24456,8.9111328,-10.1318360,-1.0100098
24498,6.4697266,-8.6669922,-0.9864502
24538,3.1738281,-5.0048828,-0.9757080
24579,4.1503906,-4.0283203,-0.9694824
24619,1.7089844,0.0000000,-1.0113525
24658,0.8544922,-1.7089844,-0.9532471
24699,0.3662109,-2.1972656,-0.9654541
24739,1.3427734,-0.4882813,-0.9793701
24780,2.9296875,1.3427734,-0.9951172
24819,2.6855469,2.1972656,-1.0076904
24859,5.3710938,-1.9531250,-0.9742432
24900,1.7089844,-3.2958984,-0.9907227
24940,3.4179688,0.8544922,-1.0305176
24980,5.7373047,-0.6103516,-1.0260010
25020,4.5166016,-6.1035156,-1.0125732
25061,4.5166016,-6.2255859,-0.9968262
25102,1.4648438,-0.9765625,-0.9826660
25142,3.9062500,1.9531250,-1.0424805
