 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:21:18.954,-0.0178711,0.0026807,0.0285798,0.0003142,-0.0011554,-0.0006993,-0.0568848,1.0051270,-0.0639648,0.2482610,0.8011948,0.1222921
10/2/2019 11:21:18.974,-0.0183829,-0.0001958,0.0308403,-0.0008494,0.0011716,-0.0006993,-0.0551758,1.0117188,-0.0585938,0.2477497,0.8037294,0.1216694
10/2/2019 11:21:18.994,-0.0178706,-0.0020761,0.0301604,0.0038047,-0.0011554,0.0027913,-0.0571289,1.0048828,-0.0598145,0.2413216,0.8005083,0.1230811
10/2/2019 11:21:19.014,-0.0185706,-0.0010367,0.0295204,0.0003142,0.0000081,-0.0041898,-0.0590820,1.0026855,-0.0625000,0.2425538,0.8009874,0.1271853
10/2/2019 11:21:19.034,-0.0180926,-0.0007813,0.0294083,-0.0008494,-0.0023189,-0.0006993,-0.0546875,1.0085449,-0.0649414,0.2460338,0.8031383,0.1228888
10/2/2019 11:21:19.054,-0.0175510,-0.0004783,0.0294103,0.0003142,0.0000081,-0.0006993,-0.0554199,1.0083008,-0.0664062,0.2426241,0.8003995,0.1257188
10/2/2019 11:21:19.074,-0.0172632,-0.0004790,0.0298435,0.0049682,0.0000081,0.0004642,-0.0551758,1.0087891,-0.0627441,0.2499528,0.7967151,0.1231848
10/2/2019 11:21:19.094,-0.0187012,-0.0000444,0.0305104,0.0014777,0.0023352,0.0027913,-0.0588379,1.0102539,-0.0590820,0.2485605,0.7996961,0.1243497
10/2/2019 11:21:19.114,-0.0187015,-0.0025323,0.0306379,0.0026412,0.0011716,0.0016278,-0.0583496,1.0102539,-0.0622559,0.2461808,0.7966971,0.1202266
10/2/2019 11:21:19.134,-0.0191768,-0.0039914,0.0317605,0.0003142,0.0000081,0.0004642,-0.0554199,1.0107422,-0.0661621,0.2479358,0.8006435,0.1244562
10/2/2019 11:21:19.154,-0.0185162,-0.0032127,0.0311355,-0.0020129,-0.0023189,0.0004642,-0.0573730,1.0024414,-0.0639648,0.2418952,0.7968365,0.1244989
10/2/2019 11:21:19.174,-0.0180510,-0.0029025,0.0316017,0.0026412,0.0000081,-0.0018628,-0.0537109,1.0063477,-0.0637207,0.2434181,0.7989783,0.1255152
10/2/2019 11:21:19.194,-0.0182939,-0.0014599,0.0308182,0.0003142,0.0000081,-0.0006993,-0.0556641,1.0112305,-0.0634766,0.2414390,0.8020608,0.1233483
10/2/2019 11:21:19.214,-0.0189704,-0.0011948,0.0308737,-0.0008494,-0.0011554,0.0004642,-0.0585938,1.0048828,-0.0639648,0.2446449,0.7986655,0.1273937
10/2/2019 11:21:19.234,-0.0202042,-0.0005599,0.0309230,0.0014777,0.0000081,0.0027913,-0.0571289,1.0070801,-0.0639648,0.2430169,0.7980068,0.1289029
10/2/2019 11:21:19.254,-0.0203296,0.0007202,0.0301053,-0.0020129,0.0011716,-0.0006993,-0.0571289,1.0026855,-0.0639648,0.2471620,0.7989001,0.1310207
10/2/2019 11:21:19.274,-0.0206396,0.0008725,0.0319129,-0.0008494,0.0011716,0.0016278,-0.0583496,1.0073242,-0.0610352,0.2552530,0.7969646,0.1254734
10/2/2019 11:21:19.294,-0.0199057,-0.0001890,0.0321674,-0.0008494,0.0000081,-0.0006993,-0.0610352,1.0073242,-0.0632324,0.2469328,0.7949280,0.1257484
10/2/2019 11:21:19.314,-0.0193582,-0.0009736,0.0319662,0.0014777,0.0000081,0.0004642,-0.0576172,1.0087891,-0.0617676,0.2489471,0.7958550,0.1211552
10/2/2019 11:21:19.334,-0.0187871,-0.0018825,0.0314015,-0.0008494,-0.0011554,0.0027913,-0.0590820,1.0029297,-0.0646973,0.2473147,0.7990782,0.1256350
10/2/2019 11:21:19.354,-0.0188717,-0.0019736,0.0312275,-0.0020129,0.0011716,0.0004642,-0.0573730,1.0043945,-0.0603027,0.2476969,0.7967677,0.1249323
10/2/2019 11:21:19.374,-0.0191707,-0.0036667,0.0319727,-0.0008494,-0.0011554,-0.0018628,-0.0551758,1.0092773,-0.0664062,0.2531211,0.7979108,0.1231071
10/2/2019 11:21:19.394,-0.0186095,-0.0033978,0.0311144,-0.0008494,-0.0023189,-0.0006993,-0.0507812,1.0061035,-0.0625000,0.2471083,0.8007438,0.1270057
10/2/2019 11:21:19.414,-0.0196446,-0.0007640,0.0315074,0.0014777,-0.0011554,0.0016278,-0.0532227,1.0026855,-0.0627441,0.2376620,0.8009935,0.1274873
10/2/2019 11:21:19.434,-0.0199587,0.0011026,0.0306406,-0.0008494,-0.0034824,-0.0030263,-0.0563965,1.0063477,-0.0590820,0.2442054,0.7967707,0.1321784
10/2/2019 11:21:19.454,-0.0205731,0.0013009,0.0305762,-0.0043399,-0.0011554,0.0004642,-0.0600586,1.0102539,-0.0617676,0.2444925,0.7965069,0.1235806
10/2/2019 11:21:19.474,-0.0195974,0.0000541,0.0295814,0.0038047,0.0011716,0.0004642,-0.0603027,1.0122070,-0.0605469,0.2460766,0.8030234,0.1251533
10/2/2019 11:21:19.494,-0.0190636,0.0005875,0.0301855,0.0026412,0.0011716,-0.0018628,-0.0534668,1.0078125,-0.0639648,0.2419501,0.8096867,0.1232640
10/2/2019 11:21:19.514,-0.0186821,0.0006255,0.0302311,-0.0031764,0.0046622,-0.0006993,-0.0551758,1.0051270,-0.0632324,0.2482579,0.7988608,0.1241300
10/2/2019 11:21:19.534,-0.0181524,-0.0006113,0.0307153,-0.0020129,0.0011716,-0.0006993,-0.0578613,1.0107422,-0.0622559,0.2447804,0.8050289,0.1202036
10/2/2019 11:21:19.554,-0.0186273,-0.0008987,0.0316871,0.0026412,0.0011716,-0.0006993,-0.0563965,0.9987793,-0.0588379,0.2563152,0.7955952,0.1287748
10/2/2019 11:21:19.574,-0.0194963,-0.0026647,0.0332068,-0.0020129,-0.0011554,-0.0018628,-0.0556641,1.0073242,-0.0642090,0.2518584,0.8052968,0.1252142
10/2/2019 11:21:19.594,-0.0187244,-0.0035704,0.0318201,0.0014777,0.0023352,-0.0006993,-0.0571289,1.0097656,-0.0629883,0.2470291,0.7979898,0.1246225
10/2/2019 11:21:19.614,-0.0188475,-0.0031934,0.0320198,0.0003142,0.0011716,-0.0030263,-0.0546875,1.0061035,-0.0659180,0.2500079,0.7982013,0.1249063
10/2/2019 11:21:19.634,-0.0189383,-0.0021205,0.0318357,-0.0031764,0.0000081,0.0039548,-0.0539551,1.0122070,-0.0661621,0.2500486,0.7969869,0.1249506
10/2/2019 11:21:19.654,-0.0185352,-0.0020081,0.0316447,-0.0020129,-0.0023189,-0.0006993,-0.0573730,1.0080566,-0.0593262,0.2458517,0.7986293,0.1341884
10/2/2019 11:21:19.674,-0.0195127,-0.0021383,0.0328085,-0.0008494,0.0000081,0.0004642,-0.0544434,1.0036621,-0.0634766,0.2501506,0.8022857,0.1195928
10/2/2019 11:21:19.694,-0.0188892,-0.0025045,0.0319121,-0.0008494,0.0046622,0.0016278,-0.0568848,1.0070801,-0.0634766,0.2384825,0.7959732,0.1343051
10/2/2019 11:21:19.714,-0.0192373,-0.0005104,0.0305234,-0.0020129,0.0011716,0.0004642,-0.0568848,1.0117188,-0.0634766,0.2426540,0.8020449,0.1238078
10/2/2019 11:21:19.734,-0.0191108,-0.0019377,0.0310816,-0.0008494,0.0011716,0.0004642,-0.0595703,1.0043945,-0.0625000,0.2464150,0.8083461,0.1290836
10/2/2019 11:21:19.754,-0.0189673,-0.0019324,0.0301676,-0.0008494,0.0023352,0.0004642,-0.0578613,1.0083008,-0.0649414,0.2432026,0.8029377,0.1206357
10/2/2019 11:21:19.774,-0.0184519,-0.0023553,0.0307019,-0.0008494,0.0023352,0.0027913,-0.0571289,1.0065918,-0.0639648,0.2459284,0.7974496,0.1238395
10/2/2019 11:21:19.794,-0.0182444,-0.0023733,0.0304863,-0.0020129,0.0023352,0.0027913,-0.0607910,1.0061035,-0.0603027,0.2445953,0.7950251,0.1244932
10/2/2019 11:21:19.814,-0.0188115,-0.0023736,0.0306725,0.0014777,0.0011716,0.0016278,-0.0593262,1.0085449,-0.0603027,0.2456257,0.7973622,0.1256230
10/2/2019 11:21:19.834,-0.0189139,-0.0031293,0.0309543,0.0038047,0.0000081,-0.0006993,-0.0551758,1.0136719,-0.0600586,0.2501275,0.7979934,0.1231075
10/2/2019 11:21:19.854,-0.0184471,-0.0037551,0.0310440,0.0003142,-0.0011554,-0.0018628,-0.0537109,1.0073242,-0.0654297,0.2466673,0.8029463,0.1239028
10/2/2019 11:21:19.874,-0.0177760,-0.0035911,0.0307980,-0.0008494,0.0000081,0.0004642,-0.0546875,1.0092773,-0.0634766,0.2472771,0.7962115,0.1219647
10/2/2019 11:21:19.894,-0.0173158,-0.0038354,0.0300101,0.0003142,-0.0023189,-0.0006993,-0.0527344,1.0024414,-0.0610352,0.2437897,0.7984972,0.1278048
10/2/2019 11:21:19.914,-0.0181284,-0.0023420,0.0300503,0.0026412,0.0011716,-0.0030263,-0.0615234,1.0112305,-0.0605469,0.2434234,0.7992727,0.1268526
10/2/2019 11:21:19.934,-0.0188550,-0.0027027,0.0310978,-0.0031764,-0.0011554,-0.0041898,-0.0551758,1.0073242,-0.0607910,0.2528389,0.7952822,0.1260218
10/2/2019 11:21:19.954,-0.0197571,-0.0017398,0.0313038,-0.0031764,0.0000081,0.0016278,-0.0551758,1.0026855,-0.0632324,0.2450347,0.7918968,0.1258634
10/2/2019 11:21:19.974,-0.0191219,-0.0015009,0.0310272,0.0014777,0.0000081,0.0027913,-0.0544434,1.0085449,-0.0598145,0.2487257,0.8073838,0.1259389
10/2/2019 11:21:19.994,-0.0192174,-0.0015822,0.0320596,0.0014777,0.0000081,-0.0018628,-0.0563965,1.0070801,-0.0642090,0.2441818,0.8004793,0.1295547
10/2/2019 11:21:20.014,-0.0193638,0.0006700,0.0310265,-0.0008494,0.0000081,-0.0006993,-0.0512695,1.0102539,-0.0625000,0.2402223,0.8093531,0.1290718
10/2/2019 11:21:20.034,-0.0189170,0.0006153,0.0305111,-0.0031764,0.0000081,-0.0006993,-0.0544434,1.0078125,-0.0612793,0.2520369,0.7963755,0.1269786
10/2/2019 11:21:20.054,-0.0190280,-0.0005535,0.0313099,-0.0008494,0.0000081,-0.0018628,-0.0544434,1.0061035,-0.0654297,0.2450610,0.8046808,0.1204747
10/2/2019 11:21:20.074,-0.0180093,-0.0014965,0.0309970,0.0003142,-0.0011554,0.0004642,-0.0568848,1.0136719,-0.0629883,0.2457528,0.8013175,0.1221506
10/2/2019 11:21:20.094,-0.0177134,-0.0021158,0.0309335,-0.0008494,-0.0011554,-0.0006993,-0.0585938,1.0041504,-0.0644531,0.2502901,0.8051347,0.1230720
10/2/2019 11:21:20.114,-0.0182463,-0.0026893,0.0324546,-0.0020129,0.0011716,-0.0006993,-0.0585938,1.0051270,-0.0649414,0.2459946,0.7994211,0.1268250
10/2/2019 11:21:20.134,-0.0179026,-0.0013938,0.0310820,-0.0008494,-0.0023189,-0.0030263,-0.0541992,1.0126953,-0.0659180,0.2455967,0.8034796,0.1249627
