 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:27:10.984,0.0008870,0.0017366,-0.0018198,-0.0016045,0.0019943,-0.0014311,-0.1005859,1.0031738,-0.0625000,0.2116566,0.7882655,0.1271983
10/2/2019 12:27:11.004,0.0008816,0.0020361,-0.0020297,0.0018861,-0.0003328,-0.0025946,-0.0974121,1.0070801,-0.0598145,0.2102321,0.7878544,0.1297149
10/2/2019 12:27:11.024,0.0007280,0.0021729,-0.0020736,-0.0004410,-0.0026598,0.0008959,-0.1027832,1.0080566,-0.0629883,0.2161394,0.7915675,0.1316814
10/2/2019 12:27:11.044,0.0001076,0.0025737,-0.0015980,0.0018861,-0.0003328,-0.0014311,-0.0944824,1.0102539,-0.0634766,0.2208914,0.7904492,0.1339643
10/2/2019 12:27:11.064,-0.0002686,0.0031107,-0.0011214,-0.0016045,-0.0003328,0.0020594,-0.1010742,1.0107422,-0.0646973,0.2123152,0.7842078,0.1307824
10/2/2019 12:27:11.084,-0.0001237,0.0034439,-0.0013740,-0.0004410,-0.0003328,0.0020594,-0.0976562,1.0056152,-0.0688477,0.2129369,0.7910144,0.1263823
10/2/2019 12:27:11.104,0.0003841,0.0032937,-0.0018653,0.0042131,-0.0003328,0.0032229,-0.0971680,1.0036621,-0.0673828,0.2136561,0.7872946,0.1246101
10/2/2019 12:27:11.124,0.0006995,0.0030241,-0.0016049,-0.0016045,0.0008307,-0.0002676,-0.0996094,1.0000000,-0.0646973,0.2189440,0.7809470,0.1315223
10/2/2019 12:27:11.144,0.0001710,0.0033855,-0.0004893,-0.0016045,-0.0038233,-0.0002676,-0.0976562,0.9990234,-0.0637207,0.2165981,0.7813379,0.1296752
10/2/2019 12:27:11.164,-0.0000020,0.0036783,-0.0005654,0.0007225,0.0008307,-0.0002676,-0.0991211,1.0117188,-0.0612793,0.2121134,0.7869041,0.1283506
10/2/2019 12:27:11.184,-0.0002066,0.0033503,-0.0009512,-0.0016045,-0.0003328,-0.0014311,-0.1027832,1.0007324,-0.0600586,0.2152923,0.7860842,0.1288243
10/2/2019 12:27:11.204,-0.0004255,0.0028148,-0.0006785,-0.0016045,0.0008307,-0.0014311,-0.0998535,0.9987793,-0.0598145,0.2209223,0.7831511,0.1262101
10/2/2019 12:27:11.224,-0.0005114,0.0017880,0.0004723,0.0007225,0.0031578,-0.0037582,-0.0986328,1.0053711,-0.0627441,0.2269246,0.7855238,0.1309285
10/2/2019 12:27:11.244,-0.0005291,0.0019712,0.0006442,-0.0004410,-0.0038233,0.0008959,-0.0903320,1.0083008,-0.0629883,0.2156521,0.7913516,0.1319093
10/2/2019 12:27:11.264,-0.0005949,0.0029174,0.0009235,0.0007225,0.0019943,0.0020594,-0.0913086,1.0092773,-0.0659180,0.2123651,0.7853115,0.1307324
10/2/2019 12:27:11.284,-0.0005309,0.0028094,0.0013754,-0.0004410,0.0008307,0.0020594,-0.1030273,1.0014648,-0.0629883,0.2218086,0.7833821,0.1297203
10/2/2019 12:27:11.304,-0.0004530,0.0019236,0.0014256,0.0018861,-0.0014963,-0.0002676,-0.0981445,1.0056152,-0.0588379,0.2157010,0.7927462,0.1218241
10/2/2019 12:27:11.326,-0.0000516,0.0012673,0.0005409,0.0042131,0.0008307,-0.0014311,-0.0986328,1.0041504,-0.0598145,0.2159814,0.7880068,0.1256002
10/2/2019 12:27:11.344,0.0001845,0.0005607,0.0009729,-0.0004410,-0.0003328,-0.0049217,-0.0927734,1.0046387,-0.0656738,0.2207367,0.7889150,0.1262775
10/2/2019 12:27:11.364,0.0009265,0.0009796,0.0010961,0.0018861,0.0008307,-0.0002676,-0.0959473,1.0075684,-0.0678711,0.2143830,0.7883092,0.1273556
10/2/2019 12:27:11.384,0.0011899,0.0013580,0.0008479,0.0007225,0.0008307,-0.0002676,-0.0952148,0.9992676,-0.0620117,0.2189917,0.7910301,0.1288487
10/2/2019 12:27:11.404,0.0003971,0.0007093,0.0010641,0.0030496,-0.0003328,-0.0002676,-0.1005859,1.0104980,-0.0546875,0.2203769,0.7893836,0.1302563
10/2/2019 12:27:11.424,-0.0005799,0.0014983,0.0003418,-0.0004410,-0.0014963,0.0008959,-0.1000977,1.0056152,-0.0573730,0.2100846,0.7866437,0.1331810
10/2/2019 12:27:11.444,-0.0004854,0.0017402,-0.0005468,-0.0016045,0.0008307,-0.0025946,-0.0949707,1.0017090,-0.0625000,0.2100076,0.7859484,0.1232118
10/2/2019 12:27:11.464,-0.0001077,0.0019894,-0.0006050,-0.0004410,0.0008307,-0.0037582,-0.0888672,1.0083008,-0.0659180,0.2124849,0.7827591,0.1298123
10/2/2019 12:27:11.484,0.0001257,0.0025851,-0.0004670,0.0018861,-0.0026598,-0.0025946,-0.0959473,1.0070801,-0.0639648,0.2128506,0.7879440,0.1241041
10/2/2019 12:27:11.504,0.0004434,0.0021790,0.0002732,-0.0016045,-0.0014963,-0.0025946,-0.0998535,1.0065918,-0.0595703,0.2164595,0.7848034,0.1292297
10/2/2019 12:27:11.524,0.0001851,0.0023848,-0.0002212,0.0018861,-0.0003328,0.0008959,-0.0998535,1.0046387,-0.0627441,0.2092707,0.7820303,0.1268864
10/2/2019 12:27:11.544,-0.0002812,0.0028744,-0.0011085,0.0007225,-0.0049869,-0.0072487,-0.1022949,1.0065918,-0.0566406,0.2119511,0.7856205,0.1329150
10/2/2019 12:27:11.564,-0.0006076,0.0029744,-0.0015636,0.0018861,0.0031578,-0.0025946,-0.0988770,1.0122070,-0.0651855,0.2107887,0.7913317,0.1247097
10/2/2019 12:27:11.584,-0.0000752,0.0027072,-0.0017741,0.0030496,-0.0014963,-0.0072487,-0.0891113,1.0036621,-0.0627441,0.2163137,0.7896883,0.1261223
10/2/2019 12:27:11.604,0.0004169,0.0029953,-0.0005305,0.0007225,-0.0014963,-0.0060852,-0.0922852,1.0061035,-0.0625000,0.2130991,0.7830454,0.1237023
10/2/2019 12:27:11.624,0.0013942,0.0033997,-0.0007304,0.0007225,-0.0026598,0.0032229,-0.1032715,1.0021973,-0.0637207,0.2100941,0.7891713,0.1236841
10/2/2019 12:27:11.644,0.0016907,0.0024032,-0.0015475,0.0018861,0.0008307,0.0067135,-0.1054688,1.0107422,-0.0615234,0.2147881,0.7886892,0.1261585
10/2/2019 12:27:11.664,0.0013260,0.0015298,-0.0019616,0.0042131,0.0054848,-0.0072487,-0.1052246,1.0029297,-0.0554199,0.2158798,0.7855226,0.1260158
10/2/2019 12:27:11.684,0.0005716,0.0004381,-0.0019032,-0.0004410,0.0008307,-0.0095758,-0.0964355,1.0092773,-0.0573730,0.2146924,0.7870610,0.1222145
10/2/2019 12:27:11.704,0.0009911,-0.0000590,-0.0019142,-0.0062586,-0.0003328,0.0008959,-0.0998535,0.9941406,-0.0727539,0.2119085,0.7849703,0.1251807
10/2/2019 12:27:11.724,0.0013652,0.0016766,-0.0013791,-0.0039315,-0.0003328,0.0043865,-0.0959473,1.0126953,-0.0708008,0.2165433,0.7820792,0.1296850
10/2/2019 12:27:11.744,0.0016802,0.0020410,-0.0011868,0.0065401,-0.0026598,-0.0060852,-0.0974121,1.0007324,-0.0649414,0.2160472,0.7878519,0.1276899
10/2/2019 12:27:11.764,0.0003478,0.0008524,-0.0009857,0.0077037,-0.0026598,0.0102041,-0.0993652,1.0034180,-0.0502930,0.2170961,0.7831367,0.1267599
10/2/2019 12:27:11.784,-0.0001861,-0.0002504,-0.0009018,-0.0050950,-0.0038233,0.0008959,-0.0957031,1.0190430,-0.0568848,0.2123466,0.7867526,0.1235008
10/2/2019 12:27:11.804,-0.0005315,-0.0006506,-0.0012076,-0.0027680,0.0031578,-0.0002676,-0.1015625,0.9916992,-0.0622559,0.2137004,0.7860698,0.1284899
10/2/2019 12:27:11.824,-0.0000525,0.0001777,-0.0014946,-0.0062586,0.0019943,-0.0025946,-0.0947266,1.0017090,-0.0737305,0.2116103,0.7885002,0.1264777
10/2/2019 12:27:11.844,0.0006933,0.0013198,-0.0008023,0.0030496,-0.0003328,-0.0002676,-0.0908203,1.0083008,-0.0717773,0.2210741,0.7889246,0.1294325
10/2/2019 12:27:11.864,0.0014315,0.0015641,0.0005298,0.0053766,-0.0003328,-0.0002676,-0.0942383,1.0041504,-0.0585938,0.2202030,0.7912344,0.1235815
10/2/2019 12:27:11.884,0.0010151,0.0006340,0.0004657,0.0030496,-0.0003328,0.0078770,-0.1059570,1.0046387,-0.0539551,0.2163304,0.7858706,0.1291687
10/2/2019 12:27:11.904,0.0004525,-0.0000961,-0.0001389,0.0007225,0.0031578,-0.0002676,-0.1047363,1.0122070,-0.0573730,0.2083585,0.7871127,0.1241411
10/2/2019 12:27:11.924,0.0002874,-0.0008566,-0.0012815,-0.0016045,0.0031578,-0.0002676,-0.1005859,0.9963379,-0.0642090,0.2150077,0.7875493,0.1263600
10/2/2019 12:27:11.944,0.0005613,-0.0009960,-0.0015641,-0.0004410,-0.0003328,-0.0095758,-0.0944824,0.9951172,-0.0725098,0.2176569,0.7875045,0.1249960
10/2/2019 12:27:11.964,0.0019944,-0.0008873,-0.0006205,0.0018861,-0.0026598,-0.0049217,-0.0954590,1.0017090,-0.0661621,0.2161568,0.7881404,0.1273490
10/2/2019 12:27:11.984,0.0014509,0.0006592,0.0001860,-0.0004410,0.0008307,0.0020594,-0.0952148,1.0019531,-0.0549316,0.2143127,0.7844496,0.1344716
10/2/2019 12:27:12.004,-0.0003927,0.0014796,0.0002444,0.0042131,-0.0003328,0.0090405,-0.1018066,1.0092773,-0.0537109,0.2119476,0.7832273,0.1349563
10/2/2019 12:27:12.024,-0.0007483,0.0011269,-0.0001284,-0.0039315,-0.0003328,0.0020594,-0.1064453,0.9963379,-0.0627441,0.2125481,0.7887674,0.1284938
10/2/2019 12:27:12.044,-0.0007867,0.0010647,-0.0011291,-0.0004410,0.0043213,-0.0037582,-0.0998535,0.9948730,-0.0681152,0.2141716,0.7892233,0.1301659
10/2/2019 12:27:12.064,-0.0000978,0.0022499,-0.0015670,-0.0050950,0.0008307,-0.0084122,-0.0932617,1.0087891,-0.0734863,0.2112839,0.7912076,0.1322952
10/2/2019 12:27:12.084,0.0007356,0.0039921,-0.0013191,0.0018861,-0.0003328,-0.0002676,-0.0893555,1.0061035,-0.0605469,0.2153174,0.7907611,0.1270130
10/2/2019 12:27:12.104,0.0008088,0.0037364,-0.0007032,0.0030496,-0.0026598,0.0032229,-0.0954590,1.0095215,-0.0556641,0.2144036,0.7863249,0.1267440
10/2/2019 12:27:12.124,0.0003208,0.0032163,-0.0010574,0.0018861,0.0008307,0.0055500,-0.1027832,1.0080566,-0.0559082,0.2114580,0.7921504,0.1298177
10/2/2019 12:27:12.144,0.0000459,0.0028856,-0.0018520,-0.0039315,0.0008307,-0.0037582,-0.1027832,1.0036621,-0.0588379,0.2100686,0.7885700,0.1303549
10/2/2019 12:27:12.164,-0.0006071,0.0035987,-0.0024199,0.0007225,0.0008307,-0.0014311,-0.1003418,1.0061035,-0.0727539,0.2140744,0.7861958,0.1307613
10/2/2019 12:27:12.184,-0.0002050,0.0043317,-0.0021687,-0.0016045,-0.0003328,-0.0095758,-0.0869141,1.0097656,-0.0708008,0.2151454,0.7851219,0.1275179
10/2/2019 12:27:12.204,0.0007349,0.0049744,-0.0011784,0.0053766,0.0008307,0.0008959,-0.0908203,1.0009766,-0.0598145,0.2134615,0.7861476,0.1277189
10/2/2019 12:27:12.224,0.0007787,0.0043745,-0.0004275,-0.0027680,0.0019943,0.0032229,-0.1000977,0.9943848,-0.0507812,0.2150871,0.7881496,0.1255018
10/2/2019 12:27:12.244,0.0002188,0.0035570,-0.0006242,0.0077037,0.0031578,0.0032229,-0.1052246,1.0063477,-0.0522461,0.2100154,0.7847162,0.1297602
10/2/2019 12:27:12.264,-0.0003733,0.0028903,-0.0016588,0.0007225,-0.0049869,0.0008959,-0.1015625,1.0007324,-0.0666504,0.2135671,0.7844016,0.1279682
10/2/2019 12:27:12.284,-0.0001206,0.0033607,-0.0012752,-0.0027680,-0.0061504,0.0032229,-0.0986328,1.0061035,-0.0732422,0.2165382,0.7863227,0.1240961
10/2/2019 12:27:12.304,0.0015622,0.0033235,-0.0012211,0.0030496,0.0031578,-0.0060852,-0.0937500,1.0039062,-0.0659180,0.2146885,0.7885328,0.1227721
10/2/2019 12:27:12.324,0.0015079,0.0034693,-0.0006938,-0.0016045,0.0066483,-0.0025946,-0.0961914,1.0063477,-0.0617676,0.2156099,0.7836019,0.1248268
10/2/2019 12:27:12.344,0.0013864,0.0033220,-0.0005074,0.0030496,-0.0014963,0.0043865,-0.0981445,1.0073242,-0.0571289,0.2120276,0.7817675,0.1282674
10/2/2019 12:27:12.364,0.0007990,0.0025523,-0.0002673,0.0018861,-0.0061504,0.0008959,-0.0986328,1.0126953,-0.0581055,0.2191110,0.7829822,0.1289722
10/2/2019 12:27:12.384,-0.0000344,0.0015566,-0.0001385,-0.0050950,0.0054848,-0.0037582,-0.0998535,1.0014648,-0.0622559,0.2181174,0.7863843,0.1268647
10/2/2019 12:27:12.404,-0.0000073,0.0014440,-0.0002014,-0.0062586,0.0031578,-0.0014311,-0.0942383,1.0053711,-0.0688477,0.2114137,0.7887698,0.1267694
10/2/2019 12:27:12.424,0.0008121,0.0029197,-0.0006220,-0.0027680,0.0008307,-0.0049217,-0.0891113,1.0075684,-0.0734863,0.2110224,0.7864366,0.1297056
10/2/2019 12:27:12.444,0.0015487,0.0034413,-0.0006055,0.0018861,0.0008307,0.0043865,-0.0947266,1.0041504,-0.0627441,0.2121977,0.7840018,0.1208423
10/2/2019 12:27:12.464,0.0016966,0.0026895,-0.0004329,-0.0004410,-0.0003328,0.0032229,-0.0998535,1.0048828,-0.0588379,0.2135548,0.7826477,0.1281197
10/2/2019 12:27:12.484,0.0012851,0.0022572,-0.0006526,0.0018861,0.0031578,-0.0014311,-0.1037598,1.0107422,-0.0595703,0.2143951,0.7875949,0.1269485
10/2/2019 12:27:12.504,0.0008091,0.0015170,-0.0014093,-0.0016045,-0.0003328,-0.0002676,-0.1013184,1.0112305,-0.0607910,0.2103050,0.7919098,0.1264029
10/2/2019 12:27:12.524,0.0009627,0.0011563,-0.0024725,-0.0074221,0.0031578,-0.0049217,-0.0935059,1.0087891,-0.0659180,0.2133927,0.7911888,0.1267770
10/2/2019 12:27:12.544,0.0011176,0.0015814,-0.0023874,-0.0039315,-0.0003328,-0.0049217,-0.0903320,0.9970703,-0.0656738,0.2122483,0.7867109,0.1266598
10/2/2019 12:27:12.564,0.0019149,0.0020674,-0.0019489,0.0042131,-0.0014963,-0.0014311,-0.0932617,1.0048828,-0.0651855,0.2141017,0.7936836,0.1222386
10/2/2019 12:27:12.584,0.0018460,0.0027556,-0.0014582,0.0042131,-0.0014963,0.0008959,-0.1035156,1.0048828,-0.0615234,0.2138093,0.7867339,0.1340317
10/2/2019 12:27:12.604,0.0008228,0.0029535,-0.0011570,0.0100307,-0.0014963,0.0090405,-0.1018066,1.0126953,-0.0578613,0.2231490,0.7848039,0.1311364
10/2/2019 12:27:12.624,0.0006000,0.0015624,-0.0009128,-0.0016045,-0.0003328,-0.0025946,-0.1018066,1.0043945,-0.0554199,0.2202552,0.7845131,0.1229910
10/2/2019 12:27:12.644,0.0004039,0.0004860,-0.0008564,0.0007225,0.0008307,-0.0049217,-0.0937500,1.0004883,-0.0671387,0.2116464,0.7920722,0.1280466
10/2/2019 12:27:12.664,0.0007313,0.0014125,-0.0008052,-0.0039315,0.0008307,-0.0049217,-0.0979004,1.0087891,-0.0698242,0.2169860,0.7866179,0.1263492
10/2/2019 12:27:12.684,0.0019986,0.0012132,-0.0004199,0.0030496,-0.0014963,-0.0002676,-0.0969238,1.0041504,-0.0649414,0.2124281,0.7819181,0.1177923
10/2/2019 12:27:12.704,0.0025458,0.0004190,-0.0002170,-0.0004410,-0.0003328,0.0032229,-0.0981445,1.0021973,-0.0578613,0.2211446,0.7862453,0.1259641
10/2/2019 12:27:12.724,0.0014389,-0.0008174,0.0000768,0.0030496,0.0008307,0.0020594,-0.1025391,1.0036621,-0.0537109,0.2187595,0.7853884,0.1294807
10/2/2019 12:27:12.744,0.0009596,-0.0009553,-0.0004424,-0.0050950,-0.0003328,-0.0025946,-0.1020508,1.0065918,-0.0656738,0.2167184,0.7887245,0.1277869
10/2/2019 12:27:12.764,0.0012392,-0.0010070,-0.0004333,-0.0027680,-0.0014963,-0.0025946,-0.0954590,1.0029297,-0.0664062,0.2152363,0.7886583,0.1251132
10/2/2019 12:27:12.784,0.0017113,0.0001500,-0.0003037,-0.0027680,-0.0014963,0.0008959,-0.0920410,1.0034180,-0.0666504,0.2158921,0.7828379,0.1272310
10/2/2019 12:27:12.804,0.0020389,0.0005344,0.0002549,-0.0016045,-0.0003328,-0.0049217,-0.0939941,1.0075684,-0.0622559,0.2112204,0.7822133,0.1236510
10/2/2019 12:27:12.824,0.0014166,0.0010362,-0.0001798,0.0007225,-0.0014963,0.0043865,-0.0991211,1.0009766,-0.0554199,0.2099868,0.7866269,0.1319240
10/2/2019 12:27:12.844,0.0008601,0.0008913,-0.0008523,-0.0016045,-0.0003328,0.0055500,-0.1027832,1.0029297,-0.0563965,0.2149320,0.7857077,0.1287677
10/2/2019 12:27:12.864,0.0001919,0.0000906,-0.0017445,-0.0016045,-0.0003328,-0.0025946,-0.1025391,1.0056152,-0.0639648,0.2111051,0.7846234,0.1265233
10/2/2019 12:27:12.884,0.0000340,0.0004084,-0.0022599,-0.0050950,-0.0014963,-0.0037582,-0.0917969,1.0046387,-0.0678711,0.2104981,0.7895150,0.1299870
10/2/2019 12:27:12.904,0.0005373,0.0013595,-0.0021951,-0.0016045,-0.0003328,-0.0060852,-0.0927734,1.0002441,-0.0659180,0.2187621,0.7915668,0.1265607
10/2/2019 12:27:12.924,0.0006117,0.0019624,-0.0013391,-0.0004410,-0.0038233,0.0008959,-0.0930176,1.0080566,-0.0639648,0.2141035,0.7913534,0.1287115
10/2/2019 12:27:12.944,0.0010170,0.0023228,-0.0015266,0.0018861,-0.0014963,-0.0014311,-0.0937500,1.0036621,-0.0600586,0.2090600,0.7922896,0.1272348
10/2/2019 12:27:12.964,0.0004761,0.0028131,-0.0014050,0.0053766,0.0008307,-0.0002676,-0.0976562,1.0056152,-0.0588379,0.2140481,0.7837482,0.1295132
10/2/2019 12:27:12.984,0.0001028,0.0025274,-0.0013690,0.0042131,-0.0003328,-0.0037582,-0.0974121,1.0083008,-0.0637207,0.2092659,0.7855550,0.1261595
10/2/2019 12:27:13.004,-0.0001157,0.0027854,-0.0014712,0.0030496,-0.0014963,-0.0025946,-0.0910645,1.0109863,-0.0683594,0.2161281,0.7908034,0.1307314
10/2/2019 12:27:13.024,0.0009549,0.0039317,-0.0008071,-0.0039315,0.0008307,-0.0025946,-0.0983887,1.0014648,-0.0688477,0.2160114,0.7918929,0.1285025
10/2/2019 12:27:13.044,0.0014236,0.0028476,-0.0000453,0.0030496,-0.0003328,-0.0060852,-0.0922852,0.9953613,-0.0593262,0.2221857,0.7863455,0.1256012
10/2/2019 12:27:13.064,0.0012032,0.0021512,0.0002279,0.0100307,0.0019943,0.0264933,-0.1108398,1.0141602,-0.0480957,0.2155475,0.7912216,0.1296769
10/2/2019 12:27:13.084,0.0003413,0.0009833,-0.0002330,-0.0097491,-0.0014963,-0.0072487,-0.1108398,1.0092773,-0.0639648,0.2171806,0.7879387,0.1276407
10/2/2019 12:27:13.104,0.0000685,0.0003686,-0.0008021,0.0146848,-0.0014963,0.0020594,-0.1044922,0.9975586,-0.0678711,0.2154327,0.7878777,0.1288665
10/2/2019 12:27:13.124,0.0009455,0.0008401,-0.0012636,-0.0225478,-0.0026598,-0.0084122,-0.1008301,1.0021973,-0.0600586,0.2170721,0.7813568,0.1265126
10/2/2019 12:27:13.144,0.0015398,0.0004708,-0.0006250,0.0018861,-0.0026598,-0.0130663,-0.0947266,1.0007324,-0.0725098,0.2178643,0.7861719,0.1235442
10/2/2019 12:27:13.164,0.0019978,0.0003717,-0.0001821,0.0053766,-0.0026598,-0.0002676,-0.0864258,1.0102539,-0.0515137,0.2188532,0.7846801,0.1230339
10/2/2019 12:27:13.184,0.0021412,0.0002196,0.0015797,-0.0097491,-0.0003328,-0.0002676,-0.0927734,1.0180664,-0.0537109,0.2175141,0.7913508,0.1258785
10/2/2019 12:27:13.204,0.0013471,-0.0004794,0.0017946,0.0146848,0.0054848,-0.0025946,-0.0903320,0.9956055,-0.0705566,0.2161026,0.7867709,0.1259918
10/2/2019 12:27:13.224,0.0008376,-0.0001738,0.0019311,-0.0097491,-0.0026598,0.0020594,-0.1000977,1.0090332,-0.0522461,0.2153143,0.7881331,0.1280530
10/2/2019 12:27:13.244,0.0009147,-0.0003018,0.0016442,-0.0074221,-0.0038233,0.0067135,-0.0998535,1.0053711,-0.0656738,0.2182014,0.7889494,0.1275322
10/2/2019 12:27:13.264,0.0001621,-0.0003099,0.0015885,0.0100307,0.0008307,0.0008959,-0.1103516,0.9960938,-0.0646973,0.2216209,0.7861369,0.1338156
10/2/2019 12:27:13.284,-0.0004224,-0.0003309,0.0006331,-0.0004410,0.0008307,0.0055500,-0.1079102,1.0151367,-0.0605469,0.2147551,0.7874023,0.1333331
10/2/2019 12:27:13.304,-0.0004927,-0.0004251,0.0000123,0.0018861,0.0019943,-0.0014311,-0.0971680,1.0007324,-0.0668945,0.2152064,0.7894798,0.1307739
10/2/2019 12:27:13.324,-0.0007481,-0.0000795,-0.0011822,0.0007225,-0.0003328,-0.0014311,-0.1059570,1.0073242,-0.0563965,0.2125118,0.7869151,0.1287868
10/2/2019 12:27:13.344,-0.0007392,0.0002297,-0.0013593,-0.0027680,0.0008307,-0.0084122,-0.0913086,1.0036621,-0.0703125,0.2115136,0.7831962,0.1309907
10/2/2019 12:27:13.364,-0.0004794,0.0012195,-0.0012445,0.0053766,-0.0014963,-0.0130663,-0.0917969,0.9992676,-0.0620117,0.2090195,0.7848785,0.1251015
10/2/2019 12:27:13.384,0.0002258,0.0028908,-0.0007706,-0.0027680,-0.0026598,-0.0002676,-0.0893555,1.0083008,-0.0598145,0.2098371,0.7898304,0.1309540
10/2/2019 12:27:13.404,-0.0002864,0.0035880,-0.0001780,-0.0004410,0.0008307,-0.0025946,-0.0886230,1.0102539,-0.0573730,0.2129071,0.7891546,0.1289271
10/2/2019 12:27:13.424,-0.0007550,0.0036261,0.0000404,0.0018861,0.0043213,0.0043865,-0.1003418,1.0024414,-0.0612793,0.2129923,0.7891297,0.1288770
10/2/2019 12:27:13.444,-0.0008495,0.0038961,-0.0004334,-0.0062586,0.0008307,0.0090405,-0.1022949,1.0112305,-0.0688477,0.2111645,0.7882376,0.1298223
10/2/2019 12:27:13.464,-0.0006741,0.0039333,-0.0009450,0.0007225,-0.0003328,-0.0002676,-0.1062012,0.9956055,-0.0651855,0.2102429,0.7874537,0.1266402
10/2/2019 12:27:13.484,0.0000140,0.0041836,-0.0031426,0.0007225,0.0008307,0.0008959,-0.1118164,1.0024414,-0.0644531,0.2087117,0.7875840,0.1294170
10/2/2019 12:27:13.504,-0.0000586,0.0042737,-0.0043306,-0.0016045,-0.0014963,-0.0025946,-0.1044922,1.0092773,-0.0632324,0.2048227,0.7848638,0.1327145
10/2/2019 12:27:13.524,-0.0005553,0.0044678,-0.0046052,0.0018861,0.0019943,-0.0107393,-0.0983887,1.0031738,-0.0593262,0.2143787,0.7879960,0.1285016
10/2/2019 12:27:13.544,-0.0004539,0.0037615,-0.0037892,-0.0027680,-0.0026598,-0.0037582,-0.0905762,1.0068359,-0.0632324,0.2156282,0.7851005,0.1283666
10/2/2019 12:27:13.564,-0.0005161,0.0044444,-0.0029212,0.0007225,-0.0014963,-0.0025946,-0.0893555,1.0078125,-0.0615234,0.2139213,0.7879912,0.1331467
10/2/2019 12:27:13.584,-0.0003598,0.0052389,-0.0020126,-0.0004410,-0.0014963,-0.0037582,-0.0959473,1.0004883,-0.0632324,0.2122808,0.7897127,0.1258573
10/2/2019 12:27:13.604,-0.0002489,0.0050014,-0.0013188,-0.0004410,-0.0003328,0.0008959,-0.0969238,1.0043945,-0.0581055,0.2156918,0.7883821,0.1272576
10/2/2019 12:27:13.624,-0.0003548,0.0044149,-0.0006756,-0.0016045,0.0008307,0.0020594,-0.1018066,1.0114746,-0.0625000,0.2223143,0.7844032,0.1282175
10/2/2019 12:27:13.644,0.0001315,0.0040461,-0.0001780,-0.0004410,-0.0014963,0.0008959,-0.0993652,1.0095215,-0.0676270,0.2173419,0.7830347,0.1255500
10/2/2019 12:27:13.664,0.0010568,0.0041520,0.0000773,-0.0027680,0.0008307,-0.0014311,-0.1032715,1.0107422,-0.0705566,0.2178204,0.7803531,0.1319276
10/2/2019 12:27:13.684,0.0012223,0.0044892,-0.0001943,0.0053766,0.0019943,0.0020594,-0.1042480,1.0090332,-0.0668945,0.2163142,0.7896657,0.1285841
10/2/2019 12:27:13.704,0.0009068,0.0037006,-0.0003090,0.0007225,-0.0026598,0.0008959,-0.1015625,1.0058594,-0.0581055,0.2150397,0.7855005,0.1317593
