2288,0.6103516,-0.9765625,-1.0014648
2327,-3.1738281,-4.5166016,-1.0008545
2368,-0.4882813,1.0986328,-0.9985352
2408,3.0517578,0.9765625,-0.9986572
2446,-1.4648438,0.9765625,-1.0006104
2486,-3.2958984,0.6103516,-1.0001221
2525,2.1972656,-1.9531250,-0.9996338
2565,1.4648438,-0.6103516,-0.9986572
2605,-4.7607422,1.0986328,-1.0006104
2643,0.9765625,2.3193359,-0.9990234
2682,1.5869141,-1.0986328,-0.9979248
2721,-2.5634766,-0.4882813,-0.9980469
2762,-0.9765625,-1.5869141,-0.9991455
2803,0.4882813,-1.0986328,-0.9992676
2842,-2.0751953,1.8310547,-0.9986572
2882,0.1220703,-1.3427734,-1.0003662
2921,-1.0986328,-3.1738281,-0.9996338
2962,-2.5634766,0.7324219,-0.9989014
3002,1.5869141,0.4882813,-0.9987793
3040,0.8544922,-0.3662109,-0.9979248
3080,-2.6855469,-0.4882813,-0.9982910
3120,-0.7324219,-1.9531250,-0.9989014
3161,1.0986328,-2.0751953,-0.9978027
3201,-2.1972656,2.4414063,-0.9997559
3239,-1.8310547,-0.7324219,-0.9989014
3280,-1.9531250,-0.7324219,-0.9976807
3320,0.4882813,0.9765625,-0.9984131
3359,1.0986328,-1.4648438,-0.9981689
3399,-3.2958984,1.2207031,-1.0007324
3438,-1.5869141,0.9765625,-0.9997559
3478,1.8310547,-0.1220703,-0.9989014
3517,1.2207031,1.2207031,-0.9989014
3556,-5.6152344,3.9062500,-0.9476318
3596,-4.8828125,9.0332031,-0.9898682
3635,5.9814453,6.2255859,-1.0164795
3674,0.1220703,-6.1035156,-0.9810791
3713,-8.6669922,-6.8359375,-0.9777832
3753,-4.2724609,5.7373047,-0.9906006
3792,0.3662109,11.2304690,-1.0313721
3832,-0.2441406,4.7607422,-1.0249023
3872,-2.1972656,-4.5166016,-0.9965820
3912,-6.4697266,-1.4648438,-0.9927979
3953,-8.4228516,9.8876953,-0.9769287
3993,-3.1738281,11.5966800,-1.0141602
4033,-5.6152344,5.9814453,-1.0158691
4073,-15.2587890,-1.8310547,-0.9985352
4114,-10.7421880,-0.6103516,-0.9674072
4156,-4.2724609,10.2539060,-0.9738770
4197,-4.0283203,19.6533200,-0.9818115
4237,-9.0332031,15.1367190,-1.0460205
4278,-10.1318360,3.9062500,-1.0166016
4318,-10.4980470,-0.4882813,-0.9895020
4360,-16.2353520,6.2255859,-0.9810791
4401,-13.1835940,15.2587890,-1.0079346
4442,-2.6855469,23.8037110,-1.0275879
4483,-9.0332031,14.7705080,-1.0067139
4523,-16.8457030,5.6152344,-0.9752197
4563,-15.0146480,9.7656250,-0.9929199
4604,-11.1083980,18.9208980,-1.0095215
4645,-15.6250000,21.4843750,-1.0090332
4687,-16.4794920,11.3525390,-1.0089111
4729,-8.3007813,4.6386719,-1.0485840
4768,-11.2304690,16.8457030,-1.0306396
4810,-20.5078130,18.9208980,-0.9869385
4851,-23.0712890,15.3808590,-0.9726563
4893,-18.0664060,26.3671880,-0.9688721
4935,-19.1650390,32.2265630,-0.9407959
4976,-23.6816410,22.7050780,-0.9927979
5018,-16.4794920,18.5546880,-1.0274658
5060,-14.4042970,17.3339840,-1.0201416
5101,-24.1699220,17.7001950,-0.9914551
5143,-31.4941410,19.7753910,-0.9367676
5184,-19.7753910,30.7617190,-0.9759521
5226,-16.6015630,37.7197270,-0.9857178
5268,-23.1933590,30.7617190,-0.9954834
5309,-25.6347660,13.6718750,-1.0152588
5351,-19.1650390,14.1601560,-1.0192871
5393,-13.3056640,21.2402340,-1.0704346
5434,-31.2500000,30.5175780,-1.0009766
5476,-31.8603520,21.2402340,-0.9720459
5517,-19.8974610,22.7050780,-0.9816895
5559,-19.8974610,35.6445310,-0.9991455
5601,-31.7382810,37.8417970,-0.9815674
5642,-29.2968750,25.2685550,-0.9953613
5684,-19.6533200,17.5781250,-1.0181885
5726,-23.8037110,26.1230470,-1.0122070
5767,-27.9541020,31.1279300,-0.9952393
5809,-37.2314450,39.7949220,-0.9414063
5850,-20.1416020,33.2031250,-0.9991455
5892,-21.8505860,27.2216800,-1.0059814
5934,-27.3437500,27.2216800,-1.0003662
5975,-25.3906250,28.0761720,-1.0113525
6017,-21.6064450,27.0996090,-1.0224609
6059,-27.3437500,26.0009770,-1.0296631
6099,-30.2734380,27.0996090,-1.0015869
6141,-25.2685550,30.8837890,-1.0054932
6182,-22.8271480,32.8369140,-1.0001221
6224,-30.6396480,34.4238280,-0.9815674
6266,-30.3955080,30.2734380,-0.9906006
6307,-20.3857420,27.0996090,-1.0074463
6349,-22.2167970,28.3203130,-1.0180664
6391,-28.8085940,31.1279300,-0.9998779
6432,-28.5644530,28.4423830,-0.9937744
6474,-33.8134770,33.3251950,-0.9334717
6515,-25.7568360,32.1044920,-0.9801025
6557,-28.1982420,34.6679690,-1.0006104
6599,-27.3437500,37.3535160,-0.9945068
6640,-24.2919920,20.7519530,-1.0085449
6682,-22.9492190,15.8691410,-1.0197754
6724,-23.1933590,25.2685550,-1.0175781
6765,-21.4843750,27.8320310,-1.0115967
6807,-24.1699220,25.7568360,-1.0032959
6848,-25.0244140,20.3857420,-1.0062256
6890,-16.7236330,19.4091800,-1.0592041
6932,-20.6298830,25.1464840,-1.0047607
6973,-24.6582030,24.4140630,-0.9863281
7015,-24.0478520,21.2402340,-0.9998779
7057,-22.9492190,25.8789060,-1.0003662
7098,-22.9492190,32.9589840,-0.9918213
7140,-29.2968750,33.6914060,-0.9403076
7181,-25.1464840,20.7519530,-0.9888916
7223,-17.7001950,20.7519530,-1.0223389
7265,-17.2119140,22.8271480,-1.0096436
7306,-21.9726560,17.9443360,-0.9970703
7348,-20.8740230,14.6484380,-1.0130615
7390,-20.6298830,23.3154300,-0.9698486
7431,-17.0898440,21.1181640,-0.9631348
7473,-17.9443360,20.6298830,-0.9853516
7514,-12.6953130,24.5361330,-1.0354004
7556,-9.2773438,19.8974610,-1.0662842
7597,-16.1132810,4.7607422,-1.0039063
7636,-17.7001950,-2.0751953,-0.9824219
7678,-11.5966800,7.0800781,-1.0140381
7718,-6.3476563,27.9541020,-1.0142822
7759,-10.6201170,23.0712890,-0.9904785
7801,-16.7236330,-0.3662109,-0.9997559
7842,-17.8222660,5.0048828,-1.0031738
7883,-4.7607422,23.9257810,-1.0187988
7924,-8.3007813,14.8925780,-1.0118408
7964,-14.8925780,0.2441406,-1.0239258
8005,-11.9628910,4.8828125,-0.9741211
8045,-7.3242188,17.3339840,-0.9788818
8086,-5.4931641,19.6533200,-1.0111084
8127,-4.2724609,8.5449219,-1.0156250
8166,-8.9111328,4.3945313,-1.0228271
8206,-10.8642580,2.9296875,-0.9793701
8246,-9.7656250,2.0751953,-0.9771729
8286,-8.6669922,11.4746090,-0.9649658
8327,-5.0048828,16.6015630,-0.9881592
8367,4.1503906,13.5498050,-1.0168457
8407,2.9296875,-3.9062500,-1.0394287
8445,-5.6152344,-9.7656250,-1.0435791
8486,-0.7324219,-3.5400391,-1.0036621
8527,-0.2441406,0.8544922,-0.9849854
8566,-11.1083980,0.4882813,-0.9644775
8607,-2.6855469,8.4228516,-0.9613037
8646,5.3710938,11.2304690,-0.9791260
8686,-0.9765625,4.1503906,-0.9772949
8726,-5.1269531,-3.4179688,-1.0107422
8766,3.6621094,-2.0751953,-1.0322266
8806,5.3710938,-2.6855469,-1.0100098
8845,2.3193359,-7.8125000,-1.0159912
8885,3.2958984,-1.8310547,-1.0157471
8925,6.3476563,-2.9296875,-1.0368652
8964,7.0800781,-4.5166016,-1.0046387
9004,0.6103516,-13.0615230,-0.9962158
9043,2.4414063,-11.4746090,-0.9937744
9084,5.3710938,-6.9580078,-0.9833984
9124,8.0566406,-3.6621094,-0.9655762
9163,5.3710938,-7.6904297,-0.9836426
9203,2.6855469,-5.1269531,-0.9677734
9242,6.4697266,-1.9531250,-0.9968262
9282,10.8642580,-9.0332031,-1.0336914
9323,10.2539060,-15.1367190,-1.0570068
9364,10.1318360,-12.0849610,-1.0498047
9406,17.4560550,-7.9345703,-1.0295410
9446,13.5498050,-15.0146480,-1.0258789
9488,5.6152344,-20.2636720,-1.0161133
9529,6.8359375,-20.2636720,-0.9805908
9569,11.2304690,-18.7988280,-0.9681396
9611,7.9345703,-12.3291020,-0.9409180
9652,7.3242188,-8.9111328,-0.9625244
9691,13.1835940,-2.3193359,-0.9906006
9732,16.3574220,-8.5449219,-0.9897461
9772,10.8642580,-11.9628910,-0.9738770
9814,11.1083980,-15.9912110,-0.9837646
9856,15.1367190,-13.9160160,-0.9893799
9896,18.5546880,-15.1367190,-0.9996338
9938,11.1083980,-20.6298830,-0.9965820
9979,15.7470700,-15.1367190,-0.9904785
10021,20.5078130,-15.1367190,-0.9926758
10064,16.3574220,-19.8974610,-1.0385742
10106,15.6250000,-15.3808590,-1.0313721
10149,20.2636720,-12.6953130,-1.0196533
10192,18.7988280,-14.4042970,-1.0397949
10234,19.7753910,-15.5029300,-1.0383301
10277,18.4326170,-16.3574220,-1.0168457
10320,23.5595700,-18.7988280,-1.0178223
10362,23.1933590,-16.6015630,-1.0273438
10405,18.4326170,-15.6250000,-1.0352783
10447,18.3105470,-15.1367190,-1.0400391
10490,23.4375000,-22.4609380,-1.0162354
10533,20.1416020,-25.1464840,-0.9798584
10575,16.4794920,-21.3623050,-0.9774170
10618,19.5312500,-21.4843750,-1.0093994
10661,23.0712890,-21.8505860,-1.0067139
10703,21.7285160,-21.2402340,-0.9978027
10746,22.7050780,-22.4609380,-1.0045166
10789,21.1181640,-21.3623050,-0.9989014
10831,21.2402340,-19.2871090,-1.0129395
10874,20.0195310,-20.1416020,-1.0028076
10917,19.6533200,-21.7285160,-0.9903564
10959,23.8037110,-24.1699220,-0.9876709
11002,18.3105470,-25.0244140,-0.9394531
11044,15.0146480,-22.4609380,-0.9880371
11087,23.5595700,-26.0009770,-1.0106201
11130,24.5361330,-23.6816410,-1.0069580
11172,22.7050780,-21.9726560,-1.0144043
11215,21.3623050,-16.7236330,-1.0140381
11258,21.6064450,-20.9960940,-1.0227051
11300,23.8037110,-18.0664060,-1.0244141
11343,20.7519530,-16.8457030,-1.0114746
11386,19.2871090,-17.5781250,-1.0103760
11428,23.0712890,-18.1884770,-1.0117188
11471,20.5078130,-18.7988280,-1.0002441
11514,21.1181640,-21.8505860,-0.9927979
11556,22.3388670,-20.2636720,-1.0032959
11599,20.1416020,-16.9677730,-1.0219727
11641,22.4609380,-19.0429690,-0.9962158
11684,20.3857420,-20.9960940,-1.0037842
11727,21.6064450,-16.2353520,-1.0528564
11769,23.4375000,-14.2822270,-1.0338135
11812,17.9443360,-11.7187500,-1.0401611
11855,21.6064450,-15.2587890,-1.0124512
11897,20.0195310,-14.7705080,-1.0266113
11940,19.6533200,-17.0898440,-1.0114746
11983,22.0947270,-21.1181640,-1.0231934
12025,19.2871090,-18.7988280,-1.0146484
12068,17.4560550,-16.4794920,-0.9812012
12110,16.7236330,-14.0380860,-0.9958496
12153,12.6953130,-10.4980470,-0.9697266
12196,12.5732420,-17.3339840,-0.9550781
12238,14.2822270,-13.7939450,-0.9683838
12281,16.8457030,-14.6484380,-0.9787598
12324,14.0380860,-15.8691410,-0.9791260
12366,12.5732420,-17.0898440,-0.9730225
12409,13.4277340,-17.2119140,-0.9841309
12452,14.6484380,-17.7001950,-0.9812012
12494,12.9394530,-14.4042970,-1.0229492
12537,15.0146480,-12.5732420,-1.0078125
12580,14.2822270,-12.6953130,-0.9910889
12622,10.7421880,-13.7939450,-0.9909668
12665,10.8642580,-17.0898440,-0.9835205
12707,9.5214844,-19.2871090,-0.9852295
12749,11.1083980,-8.3007813,-0.9841309
12791,12.3291020,-6.4697266,-1.0209961
12832,15.3808590,-7.3242188,-1.0279541
12874,13.7939450,-6.1035156,-1.0189209
12916,11.7187500,-8.5449219,-1.0250244
12957,8.6669922,-20.6298830,-1.0048828
12999,6.7138672,-20.1416020,-0.9904785
13040,6.5917969,-8.5449219,-0.9495850
13081,2.4414063,-5.3710938,-0.9565430
13122,5.8593750,-2.4414063,-0.9696045
13162,10.0097660,5.9814453,-0.9956055
13203,10.2539060,0.1220703,-1.0148926
13243,4.8828125,-13.7939450,-1.0386963
13285,4.8828125,-12.5732420,-1.0267334
13327,8.9111328,-12.8173830,-1.0427246
13368,6.3476563,-7.0800781,-1.0303955
13409,4.3945313,-2.8076172,-1.0008545
13450,3.7841797,-2.1972656,-1.0153809
13490,0.3662109,-4.7607422,-0.9949951
13531,-5.0048828,-3.7841797,-0.9710693
13572,-0.8544922,0.7324219,-0.9898682
13613,-0.6103516,3.9062500,-0.9859619
13654,0.4882813,3.4179688,-0.9775391
13692,-0.4882813,3.7841797,-0.9705811
13733,-1.2207031,2.6855469,-0.9854736
13773,-3.6621094,0.3662109,-0.9973145
13814,-0.8544922,5.3710938,-1.0023193
13855,-0.6103516,3.6621094,-1.0125732
13895,-1.7089844,-0.2441406,-1.0296631
13937,-0.1220703,1.7089844,-1.0174561
13978,-3.5400391,2.4414063,-1.0209961
14018,-8.6669922,1.2207031,-0.9987793
14059,-10.9863280,3.9062500,-0.9755859
14100,-13.1835940,10.8642580,-0.9749756
14143,-10.6201170,13.7939450,-0.9580078
14186,-10.1318360,14.6484380,-0.9648438
14228,-5.7373047,13.1835940,-0.9888916
14270,-1.2207031,8.5449219,-1.0371094
14311,-10.4980470,6.1035156,-1.0362549
14352,-14.0380860,2.6855469,-1.0020752
14394,-12.9394530,2.4414063,-0.9660645
14435,-13.3056640,13.4277340,-0.9689941
14478,-11.1083980,22.7050780,-0.9876709
14521,-10.2539060,26.9775390,-0.9989014
14563,-8.7890625,15.0146480,-1.0283203
14605,-15.0146480,3.5400391,-0.9926758
14647,-17.2119140,2.9296875,-0.9951172
14688,-14.8925780,17.0898440,-0.9968262
14731,-20.6298830,27.2216800,-0.9750977
14773,-22.3388670,27.8320310,-0.9455566
14816,-15.0146480,20.8740230,-0.9981689
14859,-10.2539060,21.6064450,-1.0134277
14901,-13.1835940,21.6064450,-1.0015869
14944,-12.0849610,11.3525390,-1.0522461
14987,-14.6484380,9.0332031,-1.0517578
15028,-20.3857420,16.4794920,-1.0095215
15071,-22.7050780,17.9443360,-0.9809570
15114,-22.0947270,21.3623050,-0.9442139
15156,-22.5830080,26.9775390,-0.9726563
15199,-13.4277340,26.1230470,-1.0203857
15242,-20.5078130,27.3437500,-1.0119629
15284,-22.5830080,21.2402340,-1.0086670
15327,-20.0195310,11.9628910,-1.0236816
15369,-16.4794920,15.6250000,-1.0180664
15412,-21.8505860,23.9257810,-1.0450439
15455,-31.4941410,34.4238280,-0.9758301
15497,-26.2451170,29.1748050,-0.9645996
15540,-21.9726560,25.1464840,-0.9842529
15583,-22.3388670,31.3720700,-1.0070801
15625,-26.9775390,34.6679690,-0.9822998
15668,-27.0996090,28.1982420,-0.9868164
15711,-23.1933590,21.7285160,-1.0108643
15753,-23.5595700,24.0478520,-1.0028076
15796,-25.8789060,30.0292970,-1.0090332
15838,-34.4238280,34.4238280,-0.9473877
15881,-31.6162110,34.4238280,-0.9685059
15924,-20.8740230,31.7382810,-0.9807129
15966,-24.1699220,35.4003910,-0.9824219
16009,-29.1748050,35.5224610,-0.9912109
16052,-27.4658200,29.9072270,-1.0018311
16094,-19.8974610,22.4609380,-1.0318604
16137,-22.0947270,22.3388670,-1.0175781
16180,-28.0761720,29.6630860,-0.9914551
16222,-29.1748050,25.5126950,-1.0078125
16265,-25.1464840,25.3906250,-1.0191650
16308,-23.8037110,27.2216800,-1.0097656
16350,-28.0761720,33.9355470,-0.9844971
16393,-30.0292970,29.2968750,-1.0019531
16435,-26.4892580,26.9775390,-1.0062256
16478,-14.5263670,23.9257810,-1.0240479
16521,-21.7285160,24.7802730,-1.0312500
16563,-31.6162110,28.4423830,-1.0130615
16606,-23.4375000,24.1699220,-1.0260010
16649,-20.1416020,20.0195310,-1.0292969
16691,-25.3906250,23.0712890,-1.0052490
16734,-26.0009770,32.5927730,-0.9792480
16777,-25.1464840,32.1044920,-0.9967041
16819,-24.1699220,25.2685550,-0.9943848
16862,-21.3623050,21.9726560,-1.0332031
16904,-21.9726560,22.9492190,-1.0402832
16947,-25.2685550,27.9541020,-0.9792480
16990,-23.3154300,22.8271480,-0.9887695
17032,-21.3623050,20.9960940,-0.9975586
17075,-24.2919920,32.9589840,-0.9895020
17118,-25.3906250,34.1796880,-0.9688721
17160,-27.0996090,31.8603520,-0.9401855
17203,-21.6064450,17.9443360,-0.9855957
17246,-17.0898440,18.5546880,-1.0256348
17288,-19.1650390,26.4892580,-1.0241699
17331,-23.1933590,20.6298830,-1.0478516
17374,-16.3574220,11.4746090,-1.0364990
17416,-15.9912110,15.9912110,-0.9881592
17459,-16.9677730,17.3339840,-0.9739990
17501,-19.8974610,21.8505860,-0.9691162
17544,-19.1650390,30.0292970,-0.9812012
17587,-8.7890625,23.1933590,-1.0324707
17628,-11.4746090,9.5214844,-1.0268555
17670,-16.7236330,6.5917969,-1.0162354
17712,-17.9443360,7.8125000,-0.9847412
17753,-8.3007813,15.8691410,-1.0180664
17795,-6.4697266,22.9492190,-1.0073242
17836,-12.9394530,18.3105470,-1.0025635
17879,-22.3388670,12.4511720,-0.9663086
17922,-14.0380860,6.5917969,-0.9685059
17963,-5.8593750,6.9580078,-0.9975586
18003,-9.7656250,18.7988280,-0.9949951
18045,-11.4746090,14.4042970,-1.0212402
18087,-7.0800781,5.7373047,-1.0013428
18128,-5.0048828,-1.8310547,-0.9866943
18169,-12.3291020,8.9111328,-0.9569092
18211,-12.8173830,19.6533200,-0.9782715
18254,-6.9580078,16.3574220,-1.0014648
18295,-2.1972656,7.6904297,-1.0194092
18336,-1.2207031,-3.7841797,-1.0399170
18378,1.2207031,0.0000000,-1.0250244
18417,-5.3710938,-0.4882813,-1.0007324
18459,-9.1552734,-0.8544922,-0.9963379
18500,-8.4228516,0.3662109,-0.9732666
18541,-3.5400391,5.8593750,-0.9693604
18582,-5.7373047,7.5683594,-0.9605713
18622,-2.4414063,3.1738281,-0.9810791
18663,2.4414063,4.5166016,-1.0125732
18702,-0.2441406,0.1220703,-1.0059814
18743,-1.3427734,-3.4179688,-1.0273438
18785,2.5634766,-5.8593750,-1.0234375
18825,4.6386719,-6.5917969,-1.0185547
18866,4.6386719,-4.7607422,-1.0158691
18907,6.7138672,-0.3662109,-1.0108643
18947,4.1503906,-7.8125000,-1.0300293
18988,1.2207031,-4.0283203,-1.0198975
19027,3.9062500,-5.7373047,-0.9998779
19068,3.6621094,-8.7890625,-0.9924316
19109,3.5400391,-10.9863280,-0.9838867
19150,7.2021484,-6.3476563,-0.9731445
19191,7.2021484,-7.0800781,-0.9755859
19231,-0.4882813,-3.7841797,-0.9586182
19273,2.3193359,-5.9814453,-0.9622803
19314,6.7138672,-5.3710938,-0.9804688
19354,7.5683594,-5.6152344,-0.9886475
19395,10.6201170,-5.0048828,-1.0119629
19437,14.1601560,-1.4648438,-1.0279541
19478,16.6015630,-10.3759770,-1.0561523
19521,13.7939450,-13.4277340,-1.0567627
19563,13.4277340,-15.0146480,-1.0467529
19606,13.9160160,-11.7187500,-1.0324707
19649,14.7705080,-17.4560550,-1.0330811
19691,15.3808590,-19.5312500,-1.0135498
19734,16.2353520,-19.8974610,-1.0100098
19777,15.5029300,-19.2871090,-1.0268555
19819,15.3808590,-15.2587890,-1.0284424
19862,15.6250000,-13.7939450,-1.0194092
19905,16.2353520,-14.2822270,-1.0158691
19947,15.3808590,-20.0195310,-0.9873047
19990,15.0146480,-13.9160160,-0.9812012
20032,17.2119140,-11.7187500,-0.9857178
20075,17.0898440,-17.2119140,-0.9948730
20118,11.9628910,-18.3105470,-0.9982910
20160,15.2587890,-19.7753910,-0.9975586
20203,18.1884770,-24.7802730,-0.9956055
20246,17.9443360,-25.2685550,-0.9875488
20288,17.5781250,-19.0429690,-1.0141602
20331,17.8222660,-21.6064450,-0.9619141
20374,14.8925780,-26.2451170,-0.9720459
20416,18.7988280,-28.4423830,-0.9707031
20459,20.8740230,-25.7568360,-0.9686279
20502,15.2587890,-20.7519530,-0.9919434
20544,19.8974610,-24.4140630,-0.9517822
20587,15.1367190,-23.1933590,-0.9645996
20629,16.6015630,-19.1650390,-0.9840088
20672,23.9257810,-25.5126950,-0.9742432
20715,20.9960940,-24.5361330,-0.9826660
20757,19.5312500,-24.5361330,-0.9877930
20800,19.2871090,-23.4375000,-1.0084229
20843,22.0947270,-18.6767580,-1.0059814
20885,22.0947270,-22.9492190,-0.9929199
20928,22.0947270,-24.5361330,-1.0001221
20971,19.8974610,-20.8740230,-0.9975586
21013,24.4140630,-25.8789060,-0.9835205
21056,19.5312500,-22.7050780,-0.9809570
21099,19.1650390,-26.4892580,-0.9541016
21141,23.5595700,-24.9023440,-0.9831543
21184,19.7753910,-20.9960940,-0.9929199
21226,17.9443360,-20.9960940,-0.9547119
21269,20.7519530,-31.1279300,-0.9680176
21312,18.0664060,-29.2968750,-0.9860840
21354,23.0712890,-18.5546880,-0.9788818
21397,20.7519530,-18.9208980,-1.0067139
21440,20.9960940,-25.2685550,-1.0004883
21482,24.0478520,-26.2451170,-1.0074463
21525,21.9726560,-19.4091800,-1.0070801
21568,22.0947270,-17.0898440,-0.9982910
21610,19.7753910,-19.4091800,-0.9816895
21653,20.7519530,-25.2685550,-1.0137939
21695,20.2636720,-22.5830080,-1.0054932
21738,16.8457030,-18.7988280,-1.0052490
21781,18.1884770,-19.5312500,-1.0013428
21823,18.3105470,-18.6767580,-0.9986572
21866,19.5312500,-20.6298830,-1.0222168
21909,22.5830080,-25.3906250,-1.0000000
21951,20.2636720,-20.9960940,-1.0115967
21994,24.7802730,-11.5966800,-1.0645752
22037,20.9960940,-12.6953130,-1.0432129
22079,14.6484380,-13.7939450,-1.0496826
22122,17.5781250,-13.7939450,-1.0341797
22165,19.1650390,-9.0332031,-1.0351563
22206,20.9960940,-18.0664060,-1.0267334
22249,18.5546880,-19.0429690,-1.0209961
22291,19.1650390,-13.5498050,-1.0097656
22334,20.7519530,-9.2773438,-1.0125732
22376,14.1601560,-13.7939450,-0.9864502
22418,10.2539060,-16.9677730,-0.9860840
22461,14.0380860,-17.0898440,-0.9960938
22504,11.5966800,-12.5732420,-0.9680176
22546,11.3525390,-9.8876953,-0.9500732
22588,10.6201170,-10.0097660,-0.9682617
22631,12.6953130,-12.4511720,-0.9819336
22673,16.3574220,-15.7470700,-1.0124512
22716,11.7187500,-10.0097660,-1.0147705
22758,9.7656250,-3.1738281,-1.0102539
22799,10.3759770,-7.0800781,-1.0238037
22841,11.1083980,-18.9208980,-1.0085449
22883,9.1552734,-18.7988280,-0.9909668
22925,6.9580078,-10.6201170,-0.9559326
22967,8.3007813,-10.1318360,-0.9597168
23008,3.1738281,-12.0849610,-0.9733887
23050,3.5400391,-3.6621094,-0.9781494
23090,11.8408200,-3.9062500,-1.0191650
23132,10.3759770,-0.4882813,-1.0260010
23174,10.9863280,3.7841797,-1.0294189
23214,10.2539060,-8.3007813,-1.0446777
23256,5.1269531,-21.6064450,-1.0322266
23298,4.1503906,-22.9492190,-1.0010986
23339,3.1738281,-6.5917969,-1.0181885
23379,1.8310547,4.3945313,-0.9906006
23418,1.0986328,5.1269531,-0.9582520
23458,1.4648438,-2.3193359,-0.9687500
23499,0.0000000,-4.7607422,-0.9720459
23539,-3.1738281,-1.7089844,-0.9877930
23581,-4.0283203,8.3007813,-0.9798584
23621,1.2207031,0.0000000,-1.0030518
23661,2.1972656,-5.9814453,-0.9978027
23702,-1.5869141,-0.8544922,-1.0079346
23743,1.5869141,3.5400391,-1.0163574
23783,0.1220703,1.0986328,-1.0312500
23822,-5.3710938,-2.9296875,-1.0031738
23864,-4.5166016,-6.8359375,-1.0164795
23906,-1.8310547,0.0000000,-0.9981689
23946,-7.2021484,14.2822270,-0.9774170
23988,-5.9814453,11.7187500,-0.9818115
24030,-10.8642580,4.2724609,-0.9691162
24071,-10.3759770,2.8076172,-0.9813232
24113,-4.3945313,12.6953130,-1.0096436
24154,-7.8125000,17.9443360,-1.0037842
24196,-5.0048828,8.7890625,-1.0245361
24237,-2.9296875,-1.5869141,-1.0242920
24278,-5.3710938,1.0986328,-1.0100098
24318,-13.4277340,12.2070310,-0.9731445
24361,-17.7001950,16.3574220,-0.9658203
24403,-14.7705080,17.3339840,-0.9854736
24446,-8.0566406,16.3574220,-1.0178223
24487,-9.3994141,16.6015630,-1.0290527
24529,-11.1083980,15.6250000,-1.0153809
24572,-14.8925780,7.9345703,-0.9945068
24613,-16.8457030,5.4931641,-0.9750977
24655,-16.9677730,16.6015630,-0.9871826
24698,-15.7470700,30.7617190,-1.0028076
24740,-15.2587890,25.6347660,-1.0024414
24783,-13.6718750,12.6953130,-1.0118408
24826,-8.5449219,8.3007813,-1.0495605
24866,-12.9394530,18.0664060,-1.0262451
24909,-18.7988280,20.2636720,-0.9964600
24951,-16.6015630,14.7705080,-1.0186768
24994,-19.4091800,15.9912110,-0.9888916
25037,-27.2216800,22.0947270,-0.9597168
25079,-23.1933590,29.7851560,-0.9650879
25122,-19.6533200,31.1279300,-0.9984131
